,0,1,2,3,4,5,6,7,8,9,10,11
0,0.3854357068249116,0.39948734138190034,0.08712411477782055,-0.38321172890510463,-0.38629686853083606,1.5349510200827514,0.7998523974729147,-0.12109022101098985,0.17929332080527235,-0.5271472962606167,-0.39760706320305716,5.0
1,1.2465027459281754,-0.6106181951735293,1.9952891674785922,0.2891918059424413,0.6074808457843693,-0.37354210464103943,-0.5313462145999773,0.12144929997760712,-0.4641059027329898,0.520433589710116,1.2020412530763316,7.0
2,-0.9922715557403109,0.5678382641411388,-1.4084647103119732,1.2447126186205324,0.12116409197054576,3.348019488570353,0.9359977100712786,-0.6272596561176473,-0.7214655921482958,-1.225534553574438,-0.86809186210876,5.0
3,1.1890982766546248,-0.6667351694266088,1.427996854513498,0.46614010458653227,-0.23828742171793324,0.5807044577208561,0.22501663316871132,1.492324853391393,-1.0431652039174297,1.335218723242908,-0.4917040229841974,6.0
4,-0.3608223937312504,0.17501944436958303,-0.9958884827009955,-0.029315131616922643,0.5651924324092545,-0.18269279216866036,-0.017019478117269046,0.17417528280120753,-0.4641059027329898,-0.0033568532752500727,-0.7739949023276198,6.0
5,0.729862522466217,1.9707626204681246,0.03555208632644858,-0.10009445107455911,-0.026845354842357654,1.3441017076103725,3.0386864268682325,0.5959831453900692,-0.4641059027329898,-0.7599430486985569,-0.9621888218899002,5.0
6,-0.9348670864667596,0.28725339287574136,-0.9958884827009955,-0.5247703678203774,0.20574091872077552,-0.0872681359324708,0.5578162861869344,-0.45853651108205584,-0.20674621331768664,-0.7017441105890717,-1.1503827414521823,5.0
7,-1.394102840655167,0.45560431563497983,-0.9958884827009955,-0.3124324094474682,-0.34400845515572115,0.008156520303718752,-0.682618784153715,-1.5868725435071864,1.5947716125894553,0.6368314659290863,0.6374594943894886,6.0
8,-0.4182268630048016,-0.10556542689581434,-0.6348842835413901,0.18302282675598644,0.48061560565902417,1.630375676318941,0.7998523974729147,-0.6694404423764574,-0.9144853592097767,-0.17795366760370565,-0.20941314364077673,6.0
9,1.2465027459281754,-0.9473200406920059,1.01542062690252,-0.24165308998983173,-0.2805758350930481,-0.6598160733496081,-0.7128732980644625,-0.20545179352878562,-0.5284458250868177,0.5786325278196012,1.484332132419754,6.0
10,-0.5904402708254544,0.11890247011650357,-1.3568926818606009,-0.5247703678203774,0.12116409197054576,-0.6598160733496081,-0.9549094093504429,-0.8592539805415125,0.2436332431591003,-0.46894835815113156,0.5433625346083484,7.0
11,-1.2792939021080656,-1.7890746544881975,0.654416427742915,-0.8078876456509231,-0.4497294885935088,2.3460605980903626,3.5832676772616887,-2.9366577037915675,-0.3997659803791647,-0.4107494200416464,1.3902351726386137,6.0
12,0.04100889118360622,1.213183468051552,-0.841172397346879,-0.4539910483627411,0.05773147190787269,0.008156520303718752,0.4973072583654392,-0.14218061414039487,-0.7858055145021237,0.9278261564765117,-0.7739949023276198,5.0
13,-0.30341792445769966,1.2973589294311714,-1.2021765965064843,-0.17087377053219557,0.10001988528298787,-0.0872681359324708,0.22501663316871132,0.12144929997760712,-0.33542605802533965,-0.06155579138473526,-0.5858009827653377,5.0
14,-0.3608223937312504,-0.7789691179327675,-0.7896003688955068,-0.5955496872780139,0.20574091872077552,0.2944304890122874,-0.5918552424214724,-0.42690092138786045,-0.9788252815636018,-0.9927388011364976,-0.9621888218899002,5.0
15,0.9020759302868702,0.06278549586342408,0.9122765699997759,-0.17087377053219557,-0.34400845515572115,0.008156520303718752,-0.19854656158175432,1.2286949392733326,0.5009929325744062,-0.23615260571319083,-0.9621888218899002,5.0
16,-0.6478447400990051,0.06278549586342408,-0.016019942124923664,0.04146418784071382,-0.06913376821747254,-0.37354210464103943,0.9511249670266524,-0.19490659696405382,0.5009929325744062,0.28763783727217523,0.5433625346083484,5.0
17,2.5668055392198474,-1.2840218862104824,2.4078653950895696,0.04146418784071382,0.16345250534566064,-0.6598160733496081,-0.5616007285107248,1.3868728877441339,-0.7214655921482958,0.6368314659290863,0.35516861504606795,7.0
18,0.2132222990042584,-0.6667351694266088,0.705988456194287,2.589519688315624,-0.19599900834281805,0.8669784264294247,-0.13803753376025923,-0.7748924080237167,-0.4641059027329898,0.6368314659290863,2.048913891106597,7.0
19,-1.9107430641171257,1.1851249809250124,-1.4084647103119732,-0.9494462845661958,-0.9783346557824482,0.008156520303718752,-0.017019478117269046,-2.209039140825835,4.490068118511644,-0.4107494200416464,1.9548169313254566,6.0
20,-0.47563133227835236,0.39948734138190034,-1.2537486249578567,-0.5247703678203774,0.16345250534566064,0.8669784264294247,1.586469759152351,-0.933070356494518,0.2436332431591003,-0.7017441105890717,-0.303510103421917,5.0
21,-0.6478447400990051,0.45560431563497983,-0.9958884827009955,1.0323746602476234,-0.111422181592588,0.9624030826656143,1.8587603843490788,-0.18963399868165864,-0.3997659803791647,-0.8763409249175272,-0.9621888218899002,5.0
22,-0.6478447400990051,0.5958967512676785,-1.0474605111523678,0.04146418784071382,-0.21714321503037565,0.008156520303718752,1.1931610783126327,0.37453401753087734,1.2730720008203213,-0.7017441105890717,-0.6798979425464795,5.0
23,-0.4182268630048016,1.4657098521904097,-0.325452112833157,-0.17087377053219557,-0.005701148154800066,0.4852798014846665,0.6485798279191769,-0.6694404423764574,-1.2361849709789077,-1.2837334916839234,-1.1503827414521823,5.0
24,-0.877462617193209,0.7923061611534566,-1.4084647103119732,-0.4539910483627411,-0.1537105949677029,0.5807044577208561,-0.22880107549250187,0.1267218982600023,0.5653328549282314,0.4622346516006308,-0.6798979425464795,5.0
25,-0.9348670864667596,0.5117212898880593,-0.325452112833157,-0.4539910483627411,-0.17485480165526046,-0.7552407295857977,0.4670527444546917,0.12144929997760712,1.3374119231741495,-0.46894835815113156,-1.0562857816710405,6.0
26,-0.877462617193209,0.5678382641411388,-0.7896003688955068,0.8908160213323505,0.24802933209589098,0.008156520303718752,2.4033416347425343,0.06872331715400672,-0.20674621331768664,-0.29435154382267603,-0.86809186210876,5.0
27,0.5576491146455648,-0.8912030664389264,0.8607045415484037,-0.6663290067356502,-1.0417672758451209,0.4852798014846665,-0.13803753376025923,-0.7959828011531218,-0.4641059027329898,0.8696272183670272,0.35516861504606795,7.0
28,-0.877462617193209,1.3534759036842507,-1.4084647103119732,-0.5247703678203774,-0.4497294885935088,1.7258003325551305,0.16450760534721623,0.43780519691926806,1.9808111467124143,0.1130410229437203,-0.4917040229841974,5.0
29,0.3854357068249116,-0.49838424666737036,1.1185646838052645,-0.10009445107455911,-0.19599900834281805,0.9624030826656143,2.2520690651887967,0.5432571625664688,-0.5284458250868177,-0.46894835815113156,-1.1503827414521823,5.0
30,-0.30341792445769966,-0.16168240114889382,-0.9443164542496234,-0.24165308998983173,0.5863366390968121,-0.5643914171134186,-0.13803753376025923,0.17417528280120753,-0.8501454368559488,-0.23615260571319083,-0.86809186210876,5.0
31,0.5576491146455648,-1.4523728089697205,0.705988456194287,-0.38321172890510463,0.07887567859543028,-0.9460900420581767,-0.9246548954396954,0.6487091282136697,-0.20674621331768664,0.22943889916269003,-0.6798979425464795,5.0
32,-0.18860898591059772,-0.5545012209204498,0.44812831393742597,-0.17087377053219557,-0.25943162840549083,-0.5643914171134186,0.04348954970422604,0.43780519691926806,0.17929332080527235,-1.1673356154649528,-0.9621888218899002,5.0
33,-0.4182268630048016,-0.9473200406920059,0.19026817168056503,-0.5955496872780139,-0.17485480165526046,0.9624030826656143,0.5578162861869344,0.2058108724954029,0.9513723890511904,-0.23615260571319083,-0.86809186210876,6.0
34,-0.4182268630048016,-0.2739163496550528,0.19026817168056503,0.18302282675598644,-0.36515266184327844,-1.136939354530556,-0.9549094093504429,0.08454111200101659,-0.5927857474406428,-0.6435451724795865,-0.11531618385963485,6.0
35,2.050165315757889,-0.835086092185847,1.2217087407080092,-0.38321172890510463,0.7132018792221573,-0.8506653858219873,-0.8036368397967052,1.492324853391393,-0.4641059027329898,0.5786325278196012,-0.021219224078494626,6.0
36,-0.8200581479196577,1.325417416557711,-0.4801681981872736,-0.10009445107455911,3.2927950951041804,-0.9938023701762715,0.04348954970422604,-0.3425393488700647,0.5653328549282314,-0.3525504819321612,-0.11531618385963485,6.0
37,-1.1644849635609635,-0.10556542689581434,-0.7380283404441346,-0.17087377053219557,-0.23828742171793324,1.248677051374183,-0.19854656158175432,-0.5428980835998516,0.6940126996358844,0.520433589710116,0.5433625346083484,6.0
38,-0.762653678646107,0.6239552383942182,-1.3053206534092288,-0.3124324094474682,-0.42858528190595124,-0.6598160733496081,-0.7128732980644625,0.12144929997760712,1.0157123114050184,0.05484208483423512,-0.9621888218899002,6.0
39,-0.762653678646107,-1.6768407059820385,0.654416427742915,-0.6663290067356502,-0.5131621086561816,0.4852798014846665,0.6183253140084294,-0.8276183908473171,1.2087320784664963,-0.17795366760370565,0.6374594943894886,5.0
