,0,1,2,3,4,5,6,7,8,9,10,11
0,0.10180364111889373,0.31855290031233774,-0.46372722444718456,-0.3162565403654641,-0.2005814467420222,-1.0516701728282354,-0.5133461016026531,-0.021990972374855932,-0.7238285921479053,-1.03763588355547,-0.5864033525691437,6.0
1,-0.01202342925413912,0.7149681655969314,-0.7722593085865835,-0.16957058981400494,-0.09008581016680266,-0.09876687106213598,2.0034848305067054,-0.07475024087858347,-0.9193343190015937,0.008318531756403702,-0.5864033525691437,5.0
2,0.44328485223799324,-1.4086850412848189,1.0789331962498105,-0.5362854661926532,-0.4436718472075049,0.9494267608805734,-0.028173873726150305,-0.021990972374855932,0.058194315266839394,2.2164445196370255,0.16445035439836952,6.0
3,2.0937773726469757,-0.16280849324752544,1.6445753505053753,-0.8296573672955719,-0.31107708331724176,0.6635557703507435,-0.149466930695276,0.6638795181736605,-2.548548709448983,0.12453568901327863,0.0705936410274306,7.0
4,-0.18276403481368939,-0.6158545107156322,-0.5151492384704176,-0.3895995156411938,-0.31107708331724176,-0.9563798426516255,-0.8772252725100302,0.2418053701437817,-0.13731141158684607,-0.2822243613857836,-1.1495436327947806,6.0
5,0.10180364111889373,-1.0689005281837387,0.6675570840639453,1.5906608168035072,-0.7088613749880317,-1.2422508331814552,-1.1501346506905632,0.33677205345047956,0.4492057689742132,0.008318531756403702,1.1030174881077621,7.0
6,-0.6380723163058223,0.2902375242205811,1.3874652803892098,-0.3162565403654641,0.5949871365995579,-1.2422508331814552,-1.1501346506905632,0.2365294432933738,0.12336289088473648,-0.5146586758995335,-0.11711978571444727,4.0
7,1.1831608096627098,-1.0689005281837387,1.593153336482142,0.8572310640462106,1.920934775502191,-0.9563798426516255,-0.9378718009945931,0.13628683313632664,-0.7889971677658024,0.24075284627015292,0.8214473479949455,6.0
8,-0.6949858514923392,-0.5592237585321189,-0.5151492384704176,-0.5362854661926532,-0.11218493748184687,1.0447170910571832,0.12344244748525683,-0.21192433898831017,1.1660601007710667,-0.10789862550047123,-0.02326307234350834,5.0
9,-0.865726457051889,-0.33270074979806563,-0.9779473646795162,-0.24291356508973436,-0.5099692291526366,0.18710411946769384,-0.27075998766440174,-0.6392744138685968,-0.07214283596895187,-0.04979004687203376,-0.7741167793110232,6.0
10,0.7278525281705763,-1.1821620325507656,1.0275111822265772,-0.8296573672955719,-0.6867622476729879,-0.6705088521217957,-0.6952856870563418,0.10990719888446289,-0.593491440912114,0.9380557898114019,-0.11711978571444727,7.0
11,-1.6625159496631214,1.1963295591567946,-1.3893234768653815,-0.9763433178470312,-1.0182491573986463,-0.003476540885526043,-0.028173873726150305,-2.1956728347287346,4.554826032901634,-0.3984415186426586,1.947727908446216,6.0
12,-0.6380723163058223,0.5167605329546346,-1.0807913927259827,0.12380131128891397,-0.22268057405706612,-0.09876687106213598,1.1544334317228253,0.3789794682535084,1.296397252006855,-0.6889844117848453,-0.8679734926819621,5.0
13,-0.35350464037323914,0.06371451548652812,-0.05235111226131915,-0.4629424909169236,0.0425089537234608,0.6635557703507435,3.034475814744274,-0.20137248528755294,-0.3328171384405344,-0.3984415186426586,-0.6802600659400843,5.0
14,0.10180364111889373,-0.5025930063486055,1.181777224296277,-0.4629424909169236,6.230264601935749,-0.09876687106213598,-0.27075998766440174,-0.21192433898831017,-1.9620315288879238,2.56509599140765,-0.961830206052901,5.0
15,0.8985931337301266,-0.16280849324752544,1.181777224296277,8.264871566894907,2.6060077222685516,3.045814024765992,1.063463638995981,2.995839186038722,-0.9845028946194878,0.5312957394123402,-1.5249704862785363,5.0
16,-0.23967757000020581,-1.9749925631199523,0.6675570840639453,-0.5362854661926532,-0.5541674837827244,-0.8610895124750155,-0.8165787440254674,-1.3937319534719474,-0.20247998720474314,0.24075284627015292,0.6337339212530658,5.0
17,-0.01202342925413912,1.8192678331754413,-0.6694152805401171,-0.022884639262545487,0.13090546298363645,-0.28934753141535585,0.21441224021210112,0.26290907754529613,0.31886861773842196,-0.6889844117848453,-0.30483321245632683,5.0
18,0.5571119226110272,-0.7857467672661721,0.6675570840639453,0.050458336013184245,-0.31107708331724176,-0.5752185219451857,-0.6346391585717789,0.8749165921885707,0.18853146650263067,0.5312957394123402,-0.21097649908538788,6.0
19,-0.4673317107462725,-0.8423775194496855,1.5417313224589089,-0.16957058981400494,0.41819411807920664,-1.0516701728282354,-1.0591648579637187,-0.36492621764914346,0.31886861773842196,-0.6308758331564078,0.9153040613658844,6.0
20,1.866123231900909,-0.5025930063486055,1.9016854206215412,-0.3162565403654641,-0.620464865727856,-1.0516701728282354,-0.9681950652368745,0.6638795181736605,-0.6586600165300112,0.06642711038484117,-0.21097649908538788,6.0
21,-0.9795535274249223,-0.16280849324752544,-1.3379014628421484,-0.7563143920198422,-0.5983657384128123,0.0918137892910839,-0.6346391585717789,-0.8133799999308859,0.5795429202100044,-0.456550097271096,-0.5864033525691437,6.0
22,0.272544246678444,-0.7291160150826588,0.6675570840639453,-0.24291356508973436,-0.1784823194269783,0.28239444964430377,0.15376571172753825,0.6638795181736605,0.8402172226815869,-0.10789862550047123,-1.1495436327947806,5.0
23,-0.524245245932789,3.7163980313231386,-1.3893234768653815,1.2606174280627238,0.21930197224381145,-1.0516701728282354,-0.998518329479156,-0.07475024087858347,2.0784201594216025,-0.6889844117848453,0.25830706776930845,3.0
24,-0.41041817555975607,-0.6724852628991457,-0.15519514030778558,-0.5362854661926532,-0.15638319211193438,-1.1469605030048453,-1.0894881222060002,-0.28578731489355214,-0.20247998720474314,-0.3984415186426586,-0.8679734926819621,5.0
25,-0.01202342925413912,0.4601297807711212,0.15333694383161342,-0.3162565403654641,-0.06798668285175875,-0.47992819176857576,0.0931191832429754,0.2418053701437817,0.5795429202100044,-0.2822243613857836,-0.21097649908538788,6.0
26,0.272544246678444,-1.1255312803672521,0.7189790980871782,2.4707765201122633,-0.31107708331724176,-0.8610895124750155,-1.0288415937214375,-0.08530209457939926,-0.07214283596895187,-0.22411578275734617,1.5723010549624585,7.0
27,-0.808812921865372,1.3379064396155782,-0.46372722444718456,-0.09622761453827522,3.445774560240219,-1.0040250077399304,0.03247265475841255,-0.32799472969646387,0.5795429202100044,-0.3403329400142211,-0.11711978571444727,6.0
28,0.955506668916643,0.1769760198535549,-0.15519514030778558,-0.24291356508973436,-0.1784823194269783,0.28239444964430377,0.3357052971812268,1.2442314717147218,-0.8541657433836966,-0.5727672545279703,-0.30483321245632683,6.0
29,0.8416795985436102,-1.578577297835359,1.1303552102730436,0.12380131128891397,0.02040982640841689,-0.09876687106213598,-0.42237630887580885,0.7693980551811156,0.7098800714457957,1.4029244188389016,-0.39868992582726576,6.0
30,2.3783450485795585,-0.3893315019815787,1.8502634065983081,-0.3895995156411938,-0.3552753379473296,-0.9563798426516255,-0.9681950652368745,1.0859536662035394,-2.092368680123712,1.228598682953589,-0.21097649908538788,5.0
31,-0.524245245932789,-1.3520542891013057,0.5647130560174789,-0.6096284414683829,-0.5541674837827244,-0.6705088521217957,-0.5133461016026531,0.030768296128871594,0.6447114958279015,-0.7470929904132827,-0.8679734926819621,6.0
32,1.4108149504087766,2.045790841909495,0.15333694383161342,0.050458336013184245,0.992771428270348,-0.8610895124750155,0.3963518256657897,0.5900165422684771,-2.092368680123712,3.0299646204351487,-0.21097649908538788,5.0
33,-0.29659110518672277,0.23360677203706767,-0.926525350656283,-0.16957058981400494,-0.4878701018375927,1.711749402293453,-0.05849713796843173,-1.3568004655192678,0.9705543739173783,0.47318716078390277,2.135441335188094,8.0
34,0.10180364111889373,-0.7291160150826588,0.6675570840639453,2.764148421215182,-0.819357011563251,-1.2422508331814552,-1.1198113864482817,-0.5706873648137042,-0.20247998720474314,-0.5727672545279703,1.4784443415915196,4.0
35,3.4027886819368582,-1.238792784734279,2.415905560853873,-0.5362854661926532,-0.26687882868715396,-0.9563798426516255,-0.9681950652368745,2.1411390362781484,-2.939560163156357,0.7637300539260902,-1.9003973397622937,6.0
36,-1.2072076681709885,-0.3893315019815787,-0.5151492384704176,-0.6829714167441124,-0.31107708331724176,-0.8610895124750155,-1.0894881222060002,-1.3145930507163561,1.9480830081858114,-0.6889844117848453,0.9153040613658844,5.0
37,2.036863837460459,-0.7291160150826588,1.9531074346447745,-0.27958505272759937,-0.421572719892461,-0.8610895124750155,-0.6043158943294974,1.0859536662035394,-1.6361886507984442,0.12453568901327863,0.8214473479949455,6.0
38,-0.01202342925413912,1.7909524570836846,-1.3379014628421484,-0.24291356508973436,-0.37737446526237317,-1.0516701728282354,-0.998518329479156,-0.021990972374855932,0.058194315266839394,-0.456550097271096,0.5398772078821269,4.0
39,-0.865726457051889,-0.9556390238167123,0.25618097187807987,-0.5362854661926532,-0.4436718472075049,-1.1469605030048453,-1.1804579149328445,-2.079602444020464,0.31886861773842196,-0.6308758331564078,2.2292980485590346,7.0
40,0.5571119226110272,-1.465315793468332,0.7189790980871782,-0.3895995156411938,0.08670720835354831,-0.9563798426516255,-0.9378718009945931,0.6638795181736605,-0.20247998720474314,0.24075284627015292,-0.6802600659400843,5.0
41,-0.41041817555975607,1.4228525678908484,-1.3893234768653815,-0.6096284414683829,-0.24477970137211003,1.616459072116843,-0.05849713796843173,-0.32799472969646387,-0.00697426035105479,-0.22411578275734617,0.25830706776930845,6.0
