,0,1,2,3,4,5,6,7,8,9,10,11
0,2.1934007284644403,-0.716438941049369,1.2748328509929916,-0.37620876715333457,0.08069236101030378,-0.08159939050172968,0.23138768875675256,1.7402711339373154,-1.8365664942581175,0.006994961749942442,-0.20754794980500177,5.0
1,-0.5859530619684367,-0.10371981211561047,-0.4747946860398299,-0.3057965390290385,-0.37216329665037196,-0.36810981652528985,-0.5696059258939818,0.5006861648045235,1.380299068058839,0.4166475763263423,-0.8619606684148786,6.0
2,-0.35434024609903,0.28619236084223565,-1.3496084545562403,-0.5170332234019265,-0.0016450312916370892,-0.36810981652528985,-0.8776803930673412,-0.5679215672064588,0.06729271609273364,-0.5782230590734861,0.07291464388494642,7.0
3,1.845981504660331,-1.2177545919951718,1.2233732175508496,-0.2353843109047425,-0.18690416397100468,-0.1771028658429164,-0.5696059258939818,0.7785241751274193,-1.8365664942581175,1.5870836179732002,-0.5814980747249304,6.0
4,1.9038847086276824,-0.4936319850734569,1.892348452298693,-0.3057965390290385,-0.5985911254807099,-1.0366341439135969,-0.970102733219349,0.6716634019263329,-0.6548607774886228,0.06551676383228537,-0.20754794980500177,6.0
5,-0.006921022294920033,2.7370688765772706,-1.2981488211140986,0.6095624265868088,-0.08398242359357823,-0.9411306685724101,-1.0933325200886927,1.1632229586514014,1.1176977976656177,-0.9878756736498867,0.540352300034859,3.0
6,2.8882391760726605,-1.0506493750132373,1.2748328509929916,0.4687379703382171,0.12186105716127435,0.10940756018064376,0.20058024203941663,2.4882965463450386,-1.7052658590615069,0.8848219929850857,-0.8619606684148786,6.0
7,-0.4122434500663819,-0.9949476360192596,1.6865099185301258,0.04626460159244129,-0.3104102524239164,0.6824284122277641,-0.07668677841660683,-0.09773416512157201,0.4611946216825652,0.7677783888203998,0.6338398312648411,6.0
8,-0.06482422626227247,-1.3848598089771058,1.6865099185301258,0.3279135140896251,0.3277045379161272,-0.5591167672076632,-0.7544506061979975,0.821268484407842,0.526844939280872,0.1240385659146283,0.1664021751149286,5.0
9,-0.643856265935788,-0.15942155110958858,-0.4747946860398299,-0.3057965390290385,-0.351578948574887,-0.36810981652528985,-0.47718358574197406,0.4632848941841908,1.380299068058839,0.3581257742439994,-0.7684731371848965,6.0
10,-1.280791509576656,0.9824640982669615,-0.8864717535769642,0.18708905784103302,-0.1457354678200341,-0.2726063411841031,-0.5696059258939818,-0.23131013162293,1.905501608845281,0.006994961749942442,-0.20754794980500177,5.0
11,-0.006921022294920033,0.06338540486632385,0.03980164838158831,-0.44662099527763055,-0.22807286012197525,-0.46361329186647654,-0.1999165652859506,0.5648026287252466,0.526844939280872,-0.2856140486617722,-0.3945230122649661,6.0
12,-0.5280498580010847,-1.329158069983128,0.5543979828030062,-0.5874454515262225,-0.5368380812542543,-0.65462024254885,-0.50799103245931,0.030498762719755358,0.6581455744774825,-0.753788465320515,-0.8619606684148786,6.0
13,0.5142078134112437,0.007683665872345748,-0.16603688538697908,0.04626460159244129,-0.20748851204648996,1.1599457889336977,2.850020659730307,0.6075469380056099,-0.6548607774886228,-0.5197012569911439,-0.8619606684148786,5.0
14,-0.5280498580010847,0.5925519253091153,-0.8864717535769642,-0.09455985465615076,-0.1663198158955194,0.013904084839457041,-0.41556869230730215,0.3297089276828328,1.7742009736486704,0.18256036799697056,0.3533772375748946,7.0
15,-0.23853383816432666,0.09123627436331291,-1.0923102873455315,1.0320357953325847,-0.022229379367122663,1.064442313592511,0.44703981577810414,-0.1297923970818742,0.3298939864859547,0.06551676383228537,0.25988970634491076,6.0
16,0.6300142213459474,-0.6607372020553912,1.068994317224424,1.4545091640783603,-0.3309946004994014,-0.5591167672076632,-0.8160654996326694,0.29765069572247127,0.19859335128934416,0.7677783888203998,1.6622026747946483,7.0
17,-0.643856265935788,-1.0506493750132373,-0.16603688538697908,-0.37620876715333457,-0.351578948574887,1.3509527396160712,0.16977279532208067,-0.5251772579259175,0.8550965272723968,-0.46117945490880097,-0.30103548103498395,5.0
18,3.2935616038441213,-0.6607372020553912,1.8408888188565513,0.8912113390839926,0.018939316783848196,-0.9411306685724101,0.01573556173540099,2.4882965463450386,-1.967867129454728,0.8848219929850857,0.3533772375748946,6.0
19,1.2090462610194634,0.25834149134524664,1.7379695519722675,0.04626460159244129,-0.24865720819746054,-0.46361329186647654,-0.6928357127633256,1.7402711339373154,-0.9831123654801476,0.18256036799697056,-1.3293983245647911,5.0
20,-1.222888305609304,0.5647010558121263,0.19418054870801357,-0.5874454515262225,-0.0016450312916370892,-0.08159939050172968,0.5394621559301119,0.08392914932029855,0.9863971624690073,0.7677783888203998,-1.048935730874843,5.0
21,-0.35434024609903,1.0381658372609395,-1.3496084545562403,-0.3057965390290385,-0.4956693851032837,1.4464562149572577,-0.10749422513394277,-1.6205001832372308,0.6581455744774825,-0.5197012569911439,1.2882525498747197,6.0
22,0.3984014054765408,-0.3822285070855007,0.19418054870801357,0.18708905784103302,0.10127670908578934,0.3004145108630172,1.5869153443195338,0.7518089818271477,0.06729271609273364,-0.16857044449708633,-0.8619606684148786,6.0
23,0.3404982015091894,-1.329158069983128,0.4000190824765807,-0.44662099527763055,-0.43391634087682784,0.8734353629101375,0.3238100289087604,0.13735953592084174,-0.8518117302835371,4.103521107513944,-0.11406041857501792,6.0
24,-0.643856265935788,-0.9392458970252815,0.9660750503401407,-0.3057965390290385,-0.2898259043484308,0.7779318875689508,-0.07668677841660683,-0.7495848816482701,0.5924952568791757,1.1189092013144568,0.540352300034859,7.0
25,0.3984014054765408,0.8989114897759942,-1.4010680879983823,-0.09455985465615076,-0.0016450312916370892,0.3004145108630172,-0.26153145872062245,1.2059672679318834,0.2642436688876509,-0.3441358507441151,-1.048935730874843,5.0
26,-0.006921022294920033,-0.6050354630614131,0.5543979828030062,-0.024147626531854736,0.12186105716127435,0.7779318875689508,0.4162323690607682,0.6182330153257898,0.0016423984944298343,0.2410821700793135,0.3533772375748946,6.0
27,-0.5859530619684367,-0.43793024607947884,0.4514787159187225,2.369868129694208,-0.2898259043484308,-0.36810981652528985,1.2480334304288385,0.5648026287252466,0.13294303369104035,1.001865597149771,0.07291464388494642,5.0
28,2.6566263602032536,-0.15942155110958858,1.4292117513194171,0.18708905784103302,-0.3309946004994014,-0.8456271932312234,-0.6928357127633256,1.8043875978580384,-1.4426645886682858,0.1240385659146283,0.4468647688048768,6.0
29,-0.5280498580010847,0.7318062727940605,-1.4010680879983823,-0.5170332234019265,-0.2692415562729458,-0.2726063411841031,-0.1999165652859506,0.5648026287252466,1.3146487504605322,-0.5782230590734861,-0.9554481996448608,5.0
30,-0.7596626738704914,1.1495693152488957,-1.1437699207876733,-0.37620876715333457,-0.1457354678200341,-0.2726063411841031,0.23138768875675256,-0.07636201048133102,0.526844939280872,-0.5197012569911439,-0.5814980747249304,5.0
31,-1.5703075294134141,0.7318062727940605,-1.4010680879983823,-0.2353843109047425,-0.022229379367122663,-1.2276410945959704,-1.0933325200886927,-1.583098912616898,2.6276551024266372,-0.16857044449708633,2.223127862174545,7.0
32,0.282594997541838,0.45329757782417,-0.423335052597688,1.0320357953325847,0.12186105716127435,1.3509527396160712,0.6934993895167917,0.6022038993456387,-0.5892104598903161,-0.9293538715675438,-0.3945230122649661,6.0
33,-0.18063063419697525,-1.9418771989168866,0.5029383493608643,-1.1507432765205903,-0.8044346062355627,1.9239735916631915,1.9257972582102292,-3.5653662554971453,-2.755670940634388,-1.280484684061601,2.129640330944561,6.0
34,-0.5280498580010847,0.5925519253091153,-0.8864717535769642,-0.09455985465615076,-0.1663198158955194,0.013904084839457041,-0.41556869230730215,0.3297089276828328,1.7742009736486704,0.18256036799697056,0.3533772375748946,7.0
