,0,1,2,3,4,5,6,7,8,9,10,11
0,0.001860898119462565,-1.2069542356901106,0.6112347152212363,-0.09251620333544401,-0.20540571737206656,0.09849915276774196,-0.11493163350892273,-1.2152853718405432,-0.008732128391309445,0.6497961676038271,1.9427434259934517,7.0
1,-0.17278034496198658,1.2143617106083,1.4878107990796625,-0.37705976005401354,0.6212725857978938,1.34435692885033,2.626199862048843,0.03627112471958222,-0.4644768397149581,0.008107756785871952,-0.9599519761035475,5.0
2,-0.6384903265125164,0.9360495328728503,-0.7294110600916506,-0.37705976005401354,-0.2467396325305646,-0.3806769149563304,-0.8077450884301163,-0.6743584114628575,-0.13894490305520948,-0.6919159641064427,-0.3045046272429354,5.0
3,0.001860898119462565,0.4629188307225864,0.14716502376677532,-0.30592387087437106,-0.08140397189657242,-0.4765121285011449,0.0959246353801362,0.24839934447550976,0.5772253575962393,-0.2835687935859261,-0.21086929169141963,6.0
4,-0.17278034496198658,-0.5946674446721218,-0.523157863889668,-0.37705976005401354,-0.3087405052683117,-0.9556881962252173,-0.8679897366841332,0.24839934447550976,-0.13894490305520948,-0.2835687935859261,-1.1472226472065807,6.0
5,0.5257846273638079,-0.6503298802192118,1.1784310047766884,-0.021380314155801546,-0.6807457416947936,-0.3806769149563304,-0.6571334677950742,-0.8122417543042456,0.18658703360453915,0.7664667877525463,2.6918261104055814,7.0
6,-1.2206278034506788,0.24026908853422654,-0.8841009572431375,-0.30592387087437106,-0.8254144447495367,-1.1473586233148463,-1.078846005573192,-1.1940725498649858,0.8376509069240393,0.5914608575294674,0.3509427216176784,6.0
7,-0.28920784034961916,0.18460665298713722,-0.4200312657886767,-0.5193315384132983,0.33193517968840774,-0.3806769149563304,0.005557662999110946,-0.17585709503640418,-0.7900087763747097,1.5831611287935803,-0.8663166405520317,5.0
8,2.5050520489535604,-0.7616547513133913,1.1268677057261927,-0.021380314155801546,-0.1640718022135685,-0.7640177691355883,-0.8077450884301163,1.3090404432552651,-1.5712854243581098,0.9414727179756245,-0.11723395613990217,6.0
9,1.7482733289339498,-0.9286420579546613,2.003443789584619,-0.09251620333544401,0.724607373694139,-1.2431938368596607,-1.1692129779542173,-0.16525068404853716,-0.7249023890427582,-0.7502512741808024,1.3809314126843553,6.0
10,-0.4638490834310678,0.2959315240813165,-1.2450440505966072,1.1167939127184765,-0.1640718022135685,1.0568512882158867,-0.024564661127897472,-0.43041095874350543,-1.8968173610178585,-1.10026313462696,-1.1472226472065807,5.0
11,0.2347158888947267,0.9082183150993054,-1.3997339477480941,0.4765709101016954,-0.08140397189657242,-0.28484170141151594,-0.4161548747790069,1.3090404432552651,0.3167998082684392,-1.216933754775679,-0.9599519761035475,5.0
12,-0.696704074206333,-0.37201770248376204,-0.677847761041155,0.19202735338312552,-0.2467396325305646,-0.09317127432188699,-0.29566557827097323,-0.26070838293875165,0.3167998082684392,-0.9835925144782409,0.25730738606616094,5.0
13,-0.754917821900149,-0.1493679602954025,-0.677847761041155,-0.5193315384132983,-0.20540571737206656,-0.5723473420459594,-0.7173781160490911,-0.1970699170119616,1.423608392911588,-0.2835687935859261,-0.02359862058838639,5.0
14,1.3407770950772355,-0.9286420579546613,1.5393740981301576,-0.16365209251508647,-0.019403099158825633,-0.9556881962252173,-0.8077450884301163,0.015058302744024797,-1.1155407130344583,0.358119617232029,0.6318487282722257,7.0
15,0.11828839350709464,-0.3163552669366724,-0.007524873384711467,-0.448195649233656,-0.6187448689570467,0.19433436631255643,-0.2655432541439648,-0.8228481652920538,-0.9853279383705582,1.1164786481987035,0.6318487282722257,6.0
16,-0.696704074206333,1.743154848305654,-1.2966073496471027,1.3302015802574043,0.16659951905441558,-1.0515234097700317,-1.0186013573191752,0.142335234597546,0.6423317449281907,-0.5169100338833645,0.53821339272071,4.0
17,-0.40563533573725175,-1.2626166712372007,0.7659246123727231,-0.37705976005401354,-0.7427466144325406,-0.9556881962252173,-0.6872557919220826,-0.22888914997538606,0.8376509069240393,0.9414727179756245,1.3809314126843553,6.0
18,-0.23099409265580262,0.10111299966650228,-1.0903541534451202,1.0456580235388344,-0.019403099158825633,1.0568512882158867,0.42727020077722877,-0.12282504009736342,0.3167998082684392,0.06644306686023156,0.25730738606616094,6.0
19,-0.754917821900149,1.1586992750612102,-1.141917452495616,-0.37705976005401354,-0.1434048446343195,-0.28484170141151594,0.21641393188816987,-0.06979298515838155,0.5121189702642907,-0.5169100338833645,-0.5854106338974827,5.0
