,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.06979244520485292,0.5955770755866217,-0.8745285308090641,-0.3089610042700408,-0.30898289422950875,0.870387141240293,0.40745523669447803,-0.18964281348893017,-0.13558317366309613,0.544431322109176,0.45715973692755607,6.0
1,-0.702883915203536,0.3451446500696648,-1.287777543479369,-0.15615300112703182,-0.10673698989480253,0.774568979878186,1.4492170944763572,0.3738624055225597,1.554756332978156,-0.7569584993444729,-0.670400098899494,6.0
2,-0.5877763752037753,-0.10006855084936887,-0.4612795181387593,-0.3089610042700408,-0.37639819567441063,-0.375248956467098,-0.573026511806114,0.5014484928458591,1.3597171591349355,0.4261231565224805,-0.8583267382040015,6.0
3,1.3114980347922744,-1.2131015531469538,1.1400604059586723,-0.0033449979840225,-0.44381349711931284,-0.95015792463974,-0.7875068942906185,1.0436893639701619,-0.3306223475063193,1.1951262328360004,0.26923309762304687,6.0
4,-0.9906527652029375,2.0425199785734818,-1.1844652903117927,-0.15615300112703182,-0.4213417299710121,-0.854339763277633,-1.0326273314157666,-0.48734368391002114,1.4247302170826748,-0.46118808537773487,0.36319641727530233,6.0
5,-1.7964055452012615,-1.0461466028023159,-1.3910897966469453,-0.5381730089845546,-0.825833538640425,1.062023463964507,0.49937540061640856,-2.7307323860122397,2.399926086298785,0.7810476532825669,3.3700226461474325,6.0
6,-0.5877763752037753,0.7903578509886992,-1.287777543479369,-0.23255700269853613,-0.3314546613778092,1.445296109412935,1.38793698519507,-0.5724010754589464,0.059456000180124126,0.13035274255574247,0.6137652697126351,6.0
7,-0.18489998520461312,0.5120996004143027,0.4168746337856386,0.22586700673049112,-0.016849921301599614,1.157841625326614,0.16233479956933003,0.13995457876308895,-0.005557057767615001,-0.22457175420434394,0.36319641727530233,5.0
8,2.5201272047897607,0.3451446500696648,0.9334358996235199,-0.15615300112703182,-0.10673698989480253,-0.47106711782920496,-0.756866839649975,1.7347806703049513,-2.020961854147571,0.24866090814243727,-1.046253377508509,6.0
9,-0.18489998520461312,-0.15572020096424816,0.6234991401207912,0.07305900358748216,-0.10673698989480253,-0.375248956467098,-0.021505528274530984,0.9373676245340496,0.7745996376052718,-0.22457175420434394,0.26923309762304687,6.0
10,0.2755301747944297,0.6234029006440612,-0.5129356447225473,0.30227100830199577,-0.061793455598200764,0.870387141240293,2.5522590615395235,0.767252841436199,-0.5256615213495396,-0.6978044165511251,-0.7643634185517477,5.0
11,-0.3575612952042539,0.7625320259312595,-1.3910897966469453,-0.07974899955552715,0.0730371472916033,-0.758521601915526,-0.8487870035719055,0.35259805763531366,-0.26560928955857727,0.4261231565224805,-1.046253377508509,5.0
12,-0.5877763752037753,3.0164238555838687,-0.9261846573928523,-0.6145770105560593,2.050552656342066,-0.5668852791913119,1.2960168212731396,-0.28533237898141944,-0.07057011571535701,-0.5203421681710826,-1.328143336465272,5.0
13,-0.24245375520449322,-1.268753203261833,2.121526811050647,4.428087093163244,-0.825833538640425,2.0681141582666305,7.42402774940184,-1.901422818410469,-1.955948796199832,-0.8752666649311683,1.7726462120591135,7.0
14,-0.6453301452036554,-0.823540002342799,0.5718430135370031,0.22586700673049112,-0.4213417299710121,0.678750818516079,-0.144065746837105,-1.6887793395382442,0.18948211607560528,0.36696907372913273,2.336426129972638,7.0
15,-0.4726688352040146,0.23384134983990626,-1.287777543479369,0.07305900358748216,-0.21909582563630586,-0.47106711782920496,-0.3585461293216095,-0.6202458582051615,0.3195082319710864,-0.22457175420434394,0.36319641727530233,6.0
16,0.44819148479406995,1.2912227020226121,2.121526811050647,-0.6145770105560593,7.353889703341032,0.199660011705544,0.5300154552570521,-0.11521759588356888,-2.671092433624977,3.975368124123342,-1.2341800168130181,6.0
17,-0.8755452252031768,0.5120996004143027,-0.9778407839766403,-0.4617690074130501,-0.4213417299710121,1.157841625326614,-0.266625965399679,-0.12053368285540991,0.7095865796575298,0.9585099016626094,-0.8583267382040015,6.0
18,0.045315094794908285,-0.8791916524576783,1.346684912293825,-0.5381730089845546,7.331417936192731,-0.662703440553419,-0.634306621087401,0.6184024062256536,-1.6308835064611278,2.3782078887029545,-1.2341800168130181,6.0
19,-1.5661904652017404,-1.2131015531469538,2.6380880768885278,8.7067111811675,-0.28651112708120774,0.678750818516079,1.38793698519507,0.017684578411571554,0.5145474058143096,-1.0527289133112117,0.08130645831853939,6.0
20,0.50574525479395,-0.6565850519981614,1.1917165325424603,-0.0033449979840225,-0.7134747028989215,-0.375248956467098,-0.6649466757280446,-0.8169410761620403,0.18948211607560528,0.7810476532825669,2.7122794085816544,7.0
21,1.7143744247914372,0.5120996004143027,2.0698706844668586,2.0595630444466018,-0.016849921301599614,-0.95015792463974,-0.8487870035719055,1.0968502336882182,-0.5906745792972787,0.18950682534908955,2.8062427282339084,8.0
22,1.138836724792634,-0.4896301016535236,1.1917165325424603,1.5247350334460692,0.4550571888127154,-1.045976086001847,-1.0326273314157666,0.6715632759437097,-0.20059623161083817,1.0176639844559572,1.0209396548410803,5.0
23,-0.6453301452036554,0.5120996004143027,-1.0811530371442166,-0.0033449979840225,-0.19662405848800513,0.10384185034343701,1.1428165480699222,0.38449457946618276,1.2947041011871936,-0.7569584993444729,-0.670400098899494,5.0
24,-0.5302226052038947,-0.8791916524576783,0.8301236464559436,0.07305900358748216,-0.10673698989480253,0.199660011705544,1.081536438788635,0.18248327453752208,0.12446905812786614,0.13035274255574247,-0.670400098899494,6.0
25,1.2539442647923944,-1.3800565034915913,1.2433726591262486,-0.6145770105560593,-0.15168052419140368,-0.5668852791913119,-0.695586730368688,0.777885015379822,-0.7207006951927598,1.3725884812160436,-0.9522900578562552,6.0
26,1.0812829547927532,0.7903578509886992,0.6234991401207912,-0.4617690074130501,-0.735946470047222,-0.95015792463974,-0.9100671128531925,0.458919797071485,-0.915739869035983,-1.1118829961045593,-0.38851013994273104,5.0
27,2.232358354790359,-0.4339784515386443,1.1400604059586723,-0.843789015270573,-0.26403935993290734,-1.237612408726061,-1.247107713900271,0.08679370904503278,-1.1757921008269454,-0.1654176714109962,-0.012656861333714372,5.0
28,-0.7604376852034161,-0.9348433025725575,-0.30631113838739493,-0.15615300112703182,-0.016849921301599614,0.39129633442975803,0.5606555098976955,-0.6149297712334386,0.5795604637620487,-0.6978044165511251,-0.2945468202904773,6.0
