,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5585015524847967,-0.7733354674309847,0.8673617516025763,-0.31139602464122407,0.4117314159827572,1.7491407870264057,2.362565330072069,0.5559635706114091,-1.1090419935413462,3.271237304743763,-0.8691739273048327,5.0
1,-0.9912385431223947,-0.496201925497678,-0.9296219842865152,-0.23980329745497667,-0.5275294859939509,-0.6538737937906318,-0.859657821340858,-1.236561270645376,0.6886616715738121,0.17743321599371908,0.8246411473707562,6.0
2,-0.130271823340622,1.6100129931954532,-1.3917035163722815,1.120458519083722,0.1555693518072914,-1.038356126721358,-0.9801147615805936,0.9507458273167492,0.30343945762056324,-0.7565453768364824,-0.7750730898228558,5.0
3,-0.7616474178472551,-0.1636416751777099,-0.10814370502293048,-0.38298875182747144,-0.378101615224929,-1.2305972931867208,-0.7392008811011225,-0.24427073352110745,-0.40280126796039156,-0.17280875631760628,-1.1514764397507646,5.0
4,-1.1060341057599639,-0.8287621758176461,-0.6729100220166448,-0.23980329745497667,-1.0612004530261714,-0.07715029439454281,-0.6488581759213208,-0.86311859538359,0.817069076224895,-0.05606143221383095,0.636439472406801,6.0
5,0.7306948964411506,0.16891857514225853,0.19991064970091377,0.189753065662507,0.02748831971955865,-0.07715029439454281,-0.0164592396627089,0.6093125242202356,-1.3016531005179721,1.5200274431871348,-0.39866973989494703,6.0
6,2.8544128052361906,-1.3276025512975984,2.4589759176757715,0.189753065662507,-0.07924587368688556,0.6918143714669093,-0.10680194484251058,0.9827551994820806,-1.7510790167967611,0.11905955394183206,0.9187419848527331,7.0
7,-0.18766960465940666,1.0834592635221705,-0.15948609747690456,0.189753065662507,-0.1005927123681744,-0.5577532105579504,0.46536852129623346,0.04914851132749773,0.2392357552950232,-0.5814243906808193,-0.39866973989494703,6.0
8,-0.47465851125333086,-0.8287621758176461,1.0727313214184724,0.04656761129001253,-0.3140610991810628,0.5956937882342277,1.1278816926147792,0.2358698489583906,0.04662464831839735,0.23580687804560674,-0.7750730898228558,4.0
9,-0.07287404202183738,-1.0504690093642914,0.5593073968787321,-0.02502511589623485,-0.16463322841204092,-0.3655120440925873,0.31479734599656395,0.5559635706114091,-0.0817827563326856,-1.1067873491478084,-1.3396781147147183,6.0
10,-0.8190451991660397,-0.496201925497678,-1.3917035163722815,-0.8125451149449554,-0.378101615224929,1.5568996205610428,-0.25737312014218006,-1.2685706428107073,0.04662464831839735,-0.4646770665770446,0.9187419848527331,6.0
11,-1.2208296683975337,-0.3853485087243552,-0.5188828446547228,-0.6693596605724607,-0.3140610991810628,-0.8461149602559949,-1.0704574667603952,-1.33792428250217,1.9085320157590986,-0.6981717147845946,0.9187419848527331,5.0
12,-0.2450673859781913,-1.9372963435508732,0.6619921817866803,-0.23980329745497667,-0.8263852275319944,2.133623119957132,0.615939696595903,-0.4043175943475871,0.11082835064394024,1.5784011052390226,0.8246411473707562,5.0
13,-1.2782274497163189,0.9726058467488476,-0.8782795918325411,0.189753065662507,-0.14328638973075208,-0.26939146085990584,-0.5585154707415191,-0.23893583816018926,1.8443283134335586,0.002312229838056719,-0.21046806493099343,5.0
