,0,1,2,3,4,5,6,7,8,9,10,11
0,-1.2709895174395647,0.28310285566302223,-0.2061380793516618,-0.01981532224527232,-0.9109815100737524,-0.009283029139841569,0.6994250319255965,-1.7054837782178094,0.947136774229029,-0.057110598978628475,1.9331059702990938,6.0
1,-0.2337428971705092,-1.2700022243797746,2.1165470308653127,4.109588985456558,-0.7853519681944898,2.0204201301745606,7.386240673283008,-1.8968859975663894,-1.9340508903175502,-0.8690725799409048,1.7466560563435078,7.0
2,-0.2337428971705092,-1.0481300700879461,0.7745511894066162,-0.3757984522195679,-0.031574716918914336,-0.7645214140010144,-0.857778610582294,-0.6740384850616808,0.24284645622875514,-0.3470970207508703,0.907631443543368,6.0
3,-0.2337428971705092,0.08896472065767307,-1.0835968987669633,1.0481340676776145,-0.010636459939037217,1.0291697500442711,0.4246243891300864,-0.12109874027691371,0.30687284877423326,0.058883969730268236,0.2550567446988141,6.0
4,0.9763781598100549,-0.493449684358376,1.1358577621070345,0.12257792974444605,-0.22001902973780813,-0.4813070196780746,-0.857778610582294,-0.22743330658171976,-0.5254702543169997,-0.1731051676875252,1.0940813574989539,7.0
5,0.1696307884896785,1.669803819986948,-1.3932882467958931,0.1937745557393049,0.15686959589997976,0.08512176896780503,-0.12497689646093377,0.7933785299440405,0.114793671137796,-0.3470970207508703,-0.0246181262345647,6.0
6,0.5730044741498672,-0.9371939929420323,0.6197055153921514,-0.7317815821938636,-0.15720425879817676,2.3508369235513236,0.24142396059974633,-0.1104652836464272,1.01116316677451,0.4068676758569577,0.4415066586544017,6.0
7,0.9763781598100549,0.8932512799655495,-0.8255207754095217,-0.8029782081887228,-0.07345123087866828,-0.7645214140010144,-0.7051115868070106,-0.5039031789741328,-2.766393993408783,-1.1010617173586983,-0.6771928250791186,5.0
8,0.6306292863870367,-0.5489177229313331,-0.1545228546801736,0.1937745557393049,0.0940548249603484,-0.19809262535513478,-0.06391008695082041,0.6764105070087479,-0.7815758244989179,0.4068676758569577,-0.39751795414573815,6.0
9,0.6306292863870367,0.477240990668372,0.051938044005779865,0.4785610597187417,-0.010636459939037217,0.17952656707545164,0.7604918414357098,1.7929234532087095,-0.013259113953163142,-0.7530780112320081,-0.6771928250791186,5.0
10,3.4542450860083536,-1.2145341858068175,2.4262383788942423,-0.5181917042092862,-0.26189554369756235,-0.9533310102163076,-0.9799122296025207,2.165094435275324,-2.8944467784997423,0.7548513819836479,-1.8891172657904303,6.0
11,0.8035037230985453,0.8932512799655495,0.258398942691733,-0.01981532224527232,0.010301797040840195,0.5571457595060381,1.3406265317817867,0.6232432238563744,-0.14131189904412228,-0.23110245204197355,-0.30429299716794517,5.0
12,3.1084962125853344,-0.6321197807907687,2.1165470308653127,0.2649711817341641,-0.05251297389879117,0.08512176896780503,-0.12497689646093377,2.4840981341896833,-1.6139189275901509,0.8128486663380963,-0.39751795414573815,6.0
13,-0.6371165828306974,0.5049750099548506,-1.0835968987669633,0.12257792974444605,-0.22001902973780813,-0.10368782724748818,1.1574261032514466,0.38930717798590736,1.2672687369564255,-0.6950807268775597,-0.8636427390347045,5.0
14,-0.6371165828306974,-0.049705375774719646,-1.031981674095475,-0.8029782081887228,-0.2828338006774392,-1.0477358083239543,-0.8272452058272373,0.30423952494207435,0.05076727859231501,0.8708459506925446,-0.7704177820569116,6.0
