,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.014766971940733589,-1.377189690170971,1.0786427989458265,-0.31663691077731915,0.11942054794506266,-0.9442584083873272,-1.047335060659048,-1.398060398719345,-0.33461605758545593,-0.22980137964795735,1.8558880277497023,7.0
1,0.9589377034934972,-0.3791490837469151,0.8736618503924849,0.23236890545409536,-0.4849116195759271,-1.1336365059022213,-1.1691664459941897,-0.004815538541863191,0.12080720252237426,-0.22980137964795735,1.6679814052742885,6.0
2,0.5007237385832704,-0.5454891848175912,1.2836237474991685,-0.17938545671946568,-0.09641236902671951,-0.1867460183277515,-0.7122987509874084,0.4456320478313518,0.2509281339817539,-0.29012319382406376,0.8224016041349325,6.0
3,0.901660957879719,0.34165802089268066,-1.0224119237259266,0.5754975405987295,0.313670173219666,1.517656859306294,0.7496778730342916,1.7812615190541552,-0.009313728937005387,0.3130949479369999,-0.5868980644306631,5.0
4,-0.41570419123718233,1.395145327673629,-1.3811285836942746,-0.5911398188930266,-0.24749541090696703,1.612345908063741,-0.042226131644129236,-0.3295568217410441,-0.009313728937005387,-0.22980137964795735,0.25868173670869293,6.0
5,-0.47298093685096043,0.2862113205357886,-0.6636952637575784,-0.24801118374839226,-0.2259121192097888,1.044211615519059,0.414641563362652,-0.23527709436069302,-0.2044951261260763,-0.41076682217627664,-0.5868980644306631,5.0
6,0.04250977367304451,0.17531791982200515,-1.1761476351409328,-0.38526263780624603,-0.11799566072389803,-0.5655022133575394,-0.7427565973211938,0.4456320478313518,-0.5948579205042124,-1.315594034817872,-0.7748046869060767,5.0
7,-0.243873954395847,-1.2108495891002953,0.25871900473245957,-0.4538883648351729,-0.4633283278787489,-0.1867460183277515,-0.316346748648198,-1.6285219545381748,0.6412909283598929,-0.5917322647045953,2.0437946502251143,6.0
8,2.3335795982241767,-0.9890627876727274,1.129888036084162,0.026491724367315,-0.18274553581543238,1.044211615519059,0.6887621803667208,1.3884293216356187,-1.2454625778011106,0.5543822046414256,-0.023178197004425156,6.0
9,-0.014766971940733589,-1.0999561883865112,0.7711713761158139,-0.17938545671946568,-0.376995161090036,-0.6601912621149864,-0.8036722899887646,-1.3037806713388775,0.4461095311708219,0.6750258329936385,2.1377479614628205,7.0
