,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.3027006860869571,-0.04465725001328493,-0.10727677865905208,-0.4609853622075009,-0.1369506030727296,-0.1628182837300805,-0.24995164892627247,0.8750216805146064,0.766087165220902,-0.04523447106027982,-1.3397628695804213,6.0
1,-0.5878075634787159,-0.8215699950630778,-0.31208113619189226,-0.3879403876750349,-0.1581070086359796,-0.8415141546231492,-0.34216163597247984,-0.34693909433298786,0.12310120386019968,-1.094172044384683,-0.8673148167154058,5.0
2,-0.245679310608605,-1.3210139025950876,1.1215493665379885,-0.24185043861010294,0.18039548037601968,0.5158775871629881,0.3955182603971789,0.2055996908154598,-0.005495988411940789,0.07131414819798727,-0.30037715327738723,6.0
3,0.7236840725233746,0.3992928900151679,1.1727504559211988,-0.16880546407763727,-0.17926341419922956,1.1945734580560567,0.7643582085820082,1.5656951619502544,1.2161773381733922,-0.5114289480933482,-0.6783355955694002,5.0
4,-0.8729144408704748,0.3437991225116112,-0.8752931194072024,-0.6070753112724327,-0.5177659032112288,1.776312775964401,0.2110982863047642,-0.5063252823565717,0.6374899729487615,0.07131414819798727,-0.6783355955694002,5.0
5,-0.7018503144354196,-2.0424328801413236,0.8655439196219386,-0.022715515012705315,-0.411983875394979,0.1280513752240918,-0.46510828536742294,-1.845169261754865,0.25169839613234013,-0.6862518769807482,1.8728838899016857,6.0
6,-0.9869571918271783,0.28830535500805454,-1.2849018344728826,-0.3879403876750349,-0.5389223087744788,2.0671824349185735,0.2110982863047642,-1.6007771067853342,0.25169839613234013,0.5957829348601885,1.11696700531766,7.0
7,-0.5307861880003638,0.5657741925258379,-1.0288963875568327,-0.0957604895451713,0.053457046996519854,-0.4536879426842528,-0.28068831127500826,0.6093780338086333,0.766087165220902,0.5957829348601885,-0.6783355955694002,6.0
8,-1.2150426937405852,-0.3776198550346247,0.09752757887378793,-0.3148954131425689,-0.28504544201547916,1.582399669994953,1.5942480919978743,-0.5169510282248814,0.12310120386019968,-0.22005739994768045,-0.5838459849963956,5.0
9,1.1228337008718376,-1.4320014376022006,-0.15847786804226216,-0.3148954131425689,-0.3273582531419791,-0.0658617307453564,-0.40363496066995136,-0.6125827410389609,-0.5841833536365715,0.013039838568853726,2.250842332193699,6.0
