,0,1,2,3,4,5,6,7,8,9,10,11
0,2.9662957632736187,-1.4484876256343313,1.8030340591012166,0.06734244323698618,-0.12377875431001842,-0.9467587860886117,-0.7738857153909484,1.8445615903980075,-0.9808841519209347,0.06491339340071764,-0.6781680073499944,6.0
1,0.23309755946870392,-0.27427134076962945,0.1590502887609844,0.2136153123962747,-0.45082512098824723,-0.5654318269726613,-0.5633939831683145,-0.17147480475804847,0.11549568032074925,0.06491339340071764,0.7375697442199688,7.0
2,-0.9881186592526404,1.5988832088954903,-1.2794355102867188,0.14047887781663063,-0.32818273348391125,0.10189035148025223,-0.3829724984060569,-0.6489571088739007,1.7278189630291088,1.3549499334383504,1.7757774287046098,7.0
3,-0.5810465863455255,-0.27427134076962945,0.26179927440724904,-0.2983397296612356,-0.5325867126578046,1.436534708386079,0.21843245080146848,0.2953967814886097,-0.07798311360425549,-0.05236265569361273,-0.3950204570360011,7.0
4,2.908142610001174,-0.5538466466897966,1.5975360878086875,-0.44461259882052445,-0.3690635293186899,-0.08877312807772304,-0.20255101364379927,1.9506687690904192,-1.625813465004279,-0.990571048448255,-1.33884562474931,5.0
5,-0.6391997396179703,0.7321997605429725,0.3131737672303813,-0.005793991342658239,-0.40994432515346857,1.7225299277230421,1.6618043288995294,-1.3704859239824527,-0.27146190752925736,0.709931663419534,2.247690012561264,6.0
6,-0.3484339732557454,2.4376091266559916,-0.8684395677016606,-0.2983397296612356,0.4894331832116611,-0.4701000871936736,-0.7438154679305721,-0.22452839410425426,-0.33595483883759325,-0.9319330239010898,-0.8669330408926554,5.0
7,0.2912507127411497,-0.27427134076962945,0.7241697098154392,0.5792974852944965,0.08062522486387495,0.9598760094911409,0.15829195588071596,0.7834898034737737,-0.013490182295919624,-0.7560189502595943,0.07689212682065333,6.0
8,-0.8718123527077504,-0.6656767690578634,0.2104247815841167,4.601801387174937,-0.08289795847523945,0.9598760094911409,-0.052199776341917935,0.8047112392122796,0.43796033686242,-0.11100068024077792,-0.3006379402646705,6.0
9,-0.5228934330730802,1.4311380253433903,-0.40606913229347036,1.9688897423077396,0.12150602069865363,0.2925538310382275,1.5415233390580243,0.21581639746930098,-0.9808841519209347,-0.8146569748067595,-0.7725505241213249,6.0
10,1.9195390043696086,0.2848792710707047,2.008532030393746,-0.2252032950815912,-0.28730193764913253,-0.5654318269726613,0.007940718578834603,2.162883126475242,-0.40044777014592625,-0.5214668520709342,-1.33884562474931,3.0
11,-0.5810465863455255,0.3407943322547382,-0.046447682531544514,-0.37147616424088004,-0.1646595501447968,0.10189035148025223,1.721944823820282,-0.4685749050968363,-0.20696897622092436,-0.8146569748067595,-0.4894029738073316,5.0
12,-0.6391997396179703,-1.001167136162064,-0.046447682531544514,-0.5177490334001688,-0.1033383563926288,1.6271981879440545,0.8499076474693701,0.04073955262683363,0.5669461994790889,-0.462828827523769,-0.8669330408926554,6.0
13,-0.4647402798006354,-0.05061109603349553,0.6727952169923072,-0.2252032950815912,-0.5734675084925833,-0.37476834741468595,-0.8039559628513246,-1.052164387905159,-0.33595483883759325,-0.11100068024077792,1.3038648448479553,6.0
14,1.2217011651002692,-1.6162328091864318,0.9810421739311007,-0.5177490334001688,-0.2668615397317435,-0.9467587860886117,-0.7738857153909484,0.46516826739653894,-0.40044777014592625,2.117244252551497,0.36003967713464663,7.0
15,-0.8718123527077504,1.570925678303474,-1.125312031817322,-0.37147616424088004,-0.3690635293186899,-0.9467587860886117,-0.9843774476135823,-0.5852928016584419,1.2763684438707663,0.0062753688535524535,0.36003967713464663,6.0
16,-0.05766820689352097,-1.672147870370465,0.7755442026385715,-0.44461259882052445,-0.38950392723607924,-0.6607635667516488,-0.8941667052324535,-1.5720895634979641,-0.6584194953792639,-0.6973809257124292,1.7757774287046098,6.0
17,-0.8718123527077504,-0.6656767690578634,0.2104247815841167,4.601801387174937,-0.08289795847523945,0.9598760094911409,-0.052199776341917935,0.8047112392122796,0.43796033686242,-0.11100068024077792,-0.3006379402646705,6.0
18,-0.9299655059801951,1.2354353111992733,-1.3308100031098509,-0.07893042592230266,-0.2055403459795755,0.10189035148025223,-0.4431129933268094,-0.6489571088739007,1.5343401691041039,-0.28691475388227344,2.247690012561264,6.0
19,-1.5696501919770902,0.7321997605429725,-1.3821844959329832,-0.005793991342658239,-0.45082512098824723,-0.8514270463096242,-0.954307200153206,-2.2087326356525514,1.340861375179102,-0.462828827523769,2.3420725293325946,5.0
