,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.6415069427284052,2.6063229383443707,-1.392713874300297,0.3239834863651935,0.2827553719030758,-0.8456115271301383,-0.9344197924071395,-0.4627217479902228,0.7737750700009418,-1.1548353523985104,-0.40525299903559564,5.0
1,-0.6415069427284052,0.5583974920110482,-1.2382739617558738,-0.2468303941117184,-0.16657047709337003,0.10790881729666815,1.267034737272441,0.3756760620946485,1.4224190905831426,-0.46034148650669826,-0.5921729410022205,6.0
2,-1.3929578117090016,0.4476988192362738,-0.9808741075151687,-0.3181821291713325,-0.35038559713737083,0.012556782853987496,-0.6898137335538527,-1.5700396103665542,1.6170122967578051,0.6392738011553385,0.6228066817808442,6.0
3,-0.3524873777358682,-0.2164932174123714,-0.054234632248630676,-0.4608855992905606,-0.5342007171813713,-0.654907458244777,-0.47578343205722684,-0.07252402505762869,0.5143174617680604,-0.11309455356079169,-0.7790928829688469,5.0
4,0.10994392625219108,-0.8806852540610166,0.2546451928402153,-0.5322373343501745,-0.45250510827292656,0.966077127280794,0.13573171507598997,-1.1482042342232344,0.44945305970983856,0.34990135703374975,1.2770264786640344,6.0
5,-0.23687955173885322,-0.9913839268357909,-0.3116344864893358,-0.4608855992905606,-0.3095377926831484,2.873117816134407,1.6950953402656928,-0.17798286909351715,-0.264055362930584,-0.46034148650669826,-0.8725528539521593,5.0
6,-0.3524873777358682,-0.7699865812862423,-0.7749542241226048,-0.6035890694097885,0.1806358607675198,0.29861288618202947,-0.5980864614838702,-0.40999232597230784,-0.9775637855710066,-0.9812118859255574,-0.9660128249354717,5.0
7,-0.8149186817239275,1.3056135332407741,-1.2897539326040146,-0.17547865905210466,-0.5137768149542602,1.82424543726492,0.5026408033559201,0.40204077310366454,1.681876698816024,0.6971482899796563,-0.4987129700189081,5.0
8,0.34115957824622095,-1.6002266270970489,0.6150049887772024,-0.6749408044694025,-0.2891138904560369,-1.227019664900861,-1.1178743365471044,0.12784777861043647,-1.237021393803888,-0.4024669976823805,-0.8725528539521593,6.0
9,2.133080881199951,-0.8253359176736295,1.4901644931955997,-0.3181821291713325,0.09894025185907558,-0.940963561572819,-0.6898137335538527,1.324805658417235,-1.1072925896874473,0.29202686820943197,0.4358867398142193,6.0
10,-0.699310855726913,1.0011921831101447,-1.392713874300297,-0.4608855992905606,-0.16657047709337003,-0.1781472860313738,-0.35348040263058345,0.24385250704986108,1.0332326782338233,-0.6339649529796508,-0.9660128249354717,5.0
11,1.2660221862223395,-1.6002266270970489,1.0268447555623301,-0.3181821291713325,-0.45250510827292656,-0.940963561572819,-0.6898137335538527,0.5602290391574094,-1.0424281876292285,1.3916421558714687,0.5293467107975317,7.0
12,1.9018652292059208,-1.655575963484436,1.5416444640437401,-0.5322373343501745,-0.2891138904560369,-1.227019664900861,-1.1790258512604261,0.7184173052111543,-1.1072925896874473,0.2341523793851142,-0.4987129700189081,6.0
