,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.5230055237720023,0.46033220803166425,-1.3371405293179341,-0.3839430856201517,-0.28394540640417165,-0.2703065978141654,-0.24777293460847347,0.3989984628533774,1.0916006382428234,-0.0559831429716124,-0.5930204161555681,5.0
1,0.9789693508369545,-0.6558362023605987,0.9219690275796665,2.604049730335371,-0.34622527224335775,-0.9404514070147779,-0.9862804058812997,0.15721862406222573,-0.660235776364802,-1.0009654624572617,1.2643228831107427,7.0
2,-0.349700730547892,0.013864843874759315,-1.0804235342159343,-0.5973711439026891,-0.28394540640417165,-0.6532464887859439,-0.2170017899721057,-0.30006063626028406,0.24812384602433782,-1.0600268574251148,-0.5930204161555681,6.0
3,2.3076394322218015,-0.7674530433998248,1.8461502099468667,-0.17051502733761448,0.06897383335121388,-0.9404514070147779,-0.8631958273358287,1.9337748308323275,-0.9846499272180648,-1.0009654624572617,-0.8716219110455153,5.0
4,-1.2162246966684442,-0.37679409976253275,0.10047464325326604,-0.31280039952597255,-0.28394540640417165,1.548657884301783,1.5984957435735923,-0.4945357239836905,0.11835818568303212,-0.23316732787517178,-0.5930204161555681,5.0
5,-0.8696151102202235,0.6277574695905038,-0.8750499381343341,-0.31280039952597255,-0.0555858983271574,0.20836826590055785,1.6908091774826954,-0.5891452261192976,0.18324101585368352,-0.8237812775537023,-0.22155175630230728,5.0
6,-0.6963103169961131,-0.7674530433998248,-0.7723631400935341,-0.31280039952597255,-0.470785003921729,-0.17457162507122073,-0.6785689595176221,-2.2080189293299375,-0.07629030482892786,-0.7647198825858492,2.657330357560476,6.0
7,-0.40746899495592914,-0.9906867254782776,1.6921200128856664,0.04291303094492304,-0.30470536168390056,0.687043129615281,-0.0631460667902669,-0.08456121472898433,0.4427723365362949,0.7708763865783307,0.6142527283675329,6.0
8,-0.2341642017318183,-0.5442193613213724,-0.310272548909934,-0.6685138299968681,0.38037316254714254,-0.5575115160429993,-0.2785440792448412,-0.06353688092103271,-0.9197670970474134,1.4796131261925676,-0.8716219110455153,5.0
9,1.6144202593253592,-0.4884109408017592,0.7679388305184662,-0.24165771343179335,-0.4915449592014576,-0.17457162507122073,-0.8324246826994609,0.4515592973731981,-0.40070445568219065,-0.5284743027144374,-0.035817426375675226,6.0
10,0.2857501779405132,-0.3209856792429199,1.1273426236612665,0.25634108922746024,-0.0555858983271574,0.1126332931576132,1.9677494792100052,0.7774364713961562,-0.14117313499957926,-0.35129011781087804,-0.5930204161555681,5.0
11,0.4012867067565864,1.5206921979043144,-0.7723631400935341,-0.09937234124343532,-0.09710580888661459,-0.7489814615288887,-0.555484380972151,0.8615338066279044,0.11835818568303212,-0.0559831429716124,-0.035817426375675226,6.0
