,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.30086796360054824,0.9524958324244134,-1.0824498998747314,-0.4491845761470337,-0.17654556105782213,0.4107921170296176,-0.3441561784574842,-0.23825026769586582,0.5834394006008154,0.20226347609054987,0.43625046194484624,5.0
1,-0.8142462240209286,0.5643299370057386,-1.2877273650723777,-0.4491845761470337,-0.19827958983378438,0.2180219046031967,-0.49502461835278666,0.20145870792146986,0.5834394006008154,0.5621857457867172,-0.585310053187707,5.0
2,-0.41495202147174404,-0.7110722907984791,0.09789552501173675,-0.4491845761470337,-0.19827958983378438,1.2782580729485116,0.5912281488933909,0.19098944659718117,0.9079231671095208,-0.3976069734030617,-0.8639174664056768,6.0
3,0.04138421001303916,-1.0437859154430575,0.7650472869040883,-0.30602253737060475,-0.3286837624895577,0.6999474356692489,-0.31398249047842375,-1.4736231039537957,-1.2985664451496661,0.7421468806348009,1.8292875280346919,6.0
4,0.8970146440470069,1.0634003739726063,1.4321990487964402,-0.5923466149234625,1.0622940791720266,0.7963325418824594,0.1687965171865441,0.41084393440584904,0.25895563409211286,1.7019395998245792,-0.39957177770906155,5.0
5,-0.07269984785815715,0.3979731246834492,-0.517936870581203,-0.16286049859417606,-0.3286837624895577,-0.45667383888927643,0.8024439647468143,-0.22778100637163523,-0.7144956654339976,-1.237425602694118,-1.0496557418843222,5.0
6,0.55476247043342,-1.4319518108617326,0.7137279206046766,-0.37760355675881924,0.08426278425372487,-0.9385993699553287,-0.9174562500596335,0.6621062061870924,-0.1953216390200741,0.2622505210399111,-0.6781791909270313,5.0
7,-0.8142462240209286,0.12071177081296745,-0.6205756031800264,-0.23444151798239024,-0.24174764738570895,0.31440701081640715,-0.19328773856218176,-0.3324736196138248,0.6483361539025576,-0.3976069734030617,-0.3067026399697388,5.0
8,0.2125102968198321,1.6179230817135704,-1.2877273650723777,-0.9502517118645347,-0.3721518200414823,1.9529538164409848,0.048101765270302146,-0.803590379203736,-0.7144956654339976,-0.45759401835242297,-0.585310053187707,5.0
9,-0.3579099925361459,-0.54471547847619,-0.10738194018590978,0.051882559570467425,-0.30694973371359574,1.2782580729485116,0.5007070849562095,-0.30630046630327745,0.38874914069559446,-0.45759401835242297,0.06477391098755372,6.0
10,-0.2438259346649501,-0.7110722907984791,0.14921489131114846,-0.520765595535248,1.5187086834672339,-1.3241397948081703,-0.042419298666879324,0.279978167853112,-0.0006313791148502855,1.5219784649764962,-0.8639174664056768,6.0
11,1.0681407308537998,-0.9328813738948649,1.894073345491145,0.2666256177351106,0.7580176763085548,-0.5530589451024869,-0.16311405058312128,0.6621062061870924,-0.5198054055287766,0.022302341242466845,1.9221566657740148,6.0
12,-0.8142462240209286,-0.04564504150932198,-0.10738194018590978,0.051882559570467425,-0.13307750350589756,-0.5530589451024869,-0.28380880249936324,0.060123680044444204,0.9728199204112602,-0.9374903779473122,0.529119599684169,5.0
13,-1.898044773797288,-0.6001677492502864,-0.1587013064853215,-0.37760355675881924,-0.5894921078011051,0.31440701081640715,0.10844914122842313,-2.635711110942228,2.6601355062565206,0.502198700837356,3.3151937318638605,8.0
14,0.725888557240213,0.841591290876221,-0.1587013064853215,-0.23444151798239024,-0.0026733308501242247,-1.0349844761685392,-0.5553719943109077,1.0808766591559087,-1.1038761852444423,-0.33761992845370054,-0.21383350223041608,5.0
15,-0.757204195085331,-0.6001677492502864,-0.41529813798237974,-0.16286049859417606,-0.3504177912655203,0.2180219046031967,-0.31398249047842375,-1.0339141283365183,0.5185426472990761,-0.5775681082511448,0.43625046194484624,5.0
16,2.494191454243746,0.3425208539093527,0.9190053858023234,-0.16286049859417606,-0.1113434747299356,-0.45667383888927643,-0.7364141221852706,1.7090323386091044,-2.0124307314688132,0.2622505210399111,-1.0496557418843222,6.0
17,-0.9853723108277226,1.7288276232617634,-1.2364079987729664,-0.16286049859417606,-0.6112261365770671,1.567413391588143,0.048101765270302146,-0.803590379203736,1.362200440221705,-0.5775681082511448,1.7364183902953692,7.0
18,-0.6431201372141352,1.1188526447467029,-1.2877273650723777,-0.019698459817747073,-0.24174764738570895,0.025251692176775822,-0.13294036260406078,0.24333575321827597,0.8430264138077785,-0.8175162880485897,-1.0496557418843222,5.0
19,-0.3579099925361459,-0.7665245615725755,-0.7745337020782613,-0.5923466149234625,0.21466695690949822,0.31440701081640715,-0.5855456822899682,-0.40575844888332263,-0.9740826786409608,-0.9974774228966734,-0.9567866041449995,5.0
20,-0.4719940504073417,-0.54471547847619,0.14921489131114846,-0.23444151798239024,-0.5460240502491804,-0.9385993699553287,-1.0381510019758755,-0.934456145756473,0.8430264138077785,0.3822246109386335,0.9934652883807842,7.0
21,-1.270582455505712,-1.0437859154430575,-0.10738194018590978,-0.520765595535248,-0.06787541717801075,-1.1313695823817496,-0.5553719943109077,-1.0967296962819018,0.32385238739385225,-1.297412647643479,-0.3067026399697388,5.0
22,-1.555792600183701,-1.2101427277653471,0.50845045540703,-0.8070896730881059,-0.2852157049376332,-0.360288732676066,1.4964387882652057,-0.6988977659615464,0.06426537418688906,-0.45759401835242297,-1.1425248796236465,5.0
23,-0.7001621661497334,-1.709213164732215,1.12428285099997,-0.520765595535248,-1.0459067120963124,-0.7458291575289078,-0.8571088741015126,-1.7248853757350973,0.5185426472990761,-0.5775681082511448,1.8292875280346919,6.0
24,-0.3579099925361459,0.28706858313525624,-1.3390467313717895,-0.520765595535248,0.019060697925838352,-0.360288732676066,-0.8571088741015126,-0.5523281074224926,0.06426537418688906,-0.5775681082511448,0.06477391098755372,7.0
25,0.8970146440470069,0.5643299370057386,-0.1587013064853215,-0.09127947920596156,-0.22001361860974666,-0.9385993699553287,-0.4045035544156052,0.34802836646046553,-1.4283599517531478,-0.5175810633017842,-0.9567866041449995,5.0
26,-0.8712882529565268,0.6197822077798351,-1.3903660976712011,0.12346357895868192,0.7797517050845173,-0.07113341403643463,-0.4045035544156052,-0.709367027285777,0.8430264138077785,-0.15765879360561683,0.8077270129021388,6.0
27,1.0681407308537998,0.7861390201021246,0.6110891880058534,-0.4491845761470337,-0.7198962804568784,-0.9385993699553287,-0.887282562080573,0.45272097970271324,-0.9091859253392214,-1.117451512795396,-0.39957177770906155,5.0
28,-0.5290360793429394,-0.9328813738948649,0.14921489131114846,-0.520765595535248,-0.2852157049376332,0.12163679838998627,-0.6760667462271496,-1.3322880760768283,-0.45490865222703436,0.2622505210399111,0.9005961506414615,8.0
29,-0.6431201372141352,-1.0437859154430575,0.25185362390997185,-0.019698459817747073,0.0625287554777626,2.6276495599334577,2.009391483909234,-0.07074208650829276,0.06426537418688906,0.8021339255841622,0.6219887374234917,5.0
30,-0.30086796360054824,-0.6556200200243829,2.099350810688792,-0.5923466149234625,8.256257604015532,0.2180219046031967,0.6817492128305724,0.29568205983937074,-1.493256705054887,3.9214602629509434,-1.0496557418843222,5.0
31,0.9540566729826045,-0.48926320770209347,1.12428285099997,0.12346357895868192,-0.22001361860974666,-0.45667383888927643,-0.8269351861224521,-0.22778100637163523,-0.5198054055287766,-0.15765879360561683,1.0863344261201069,7.0
32,-0.5860781082785375,0.7861390201021246,-1.133769266174143,0.7676927534526118,0.43200724466912094,-0.9385993699553287,-0.7967614981433916,0.24333575321827597,0.5834394006008154,-0.15765879360561683,-0.3067026399697388,5.0
33,-0.41495202147174404,-1.2101427277653471,0.35449235650879524,-0.019698459817747073,-0.1113434747299356,0.9891027543088803,-0.3441561784574842,-1.662069807789772,-0.584702158830516,-0.3976069734030617,1.9221566657740148,7.0
34,-0.1297418767937548,1.0634003739726063,-0.9284918009764963,0.1950445983468961,-0.06787541717801075,0.2180219046031967,0.07827545324936264,1.3949544988824776,0.7781296605060393,0.3822246109386335,0.6219887374234917,6.0
35,-0.07269984785815715,-0.15654958305751493,0.40581172280820665,0.2666256177351106,-0.22001361860974666,0.5071772232428281,2.4318231156160808,0.45272097970271324,-0.5198054055287766,-0.21764583855497807,-0.9567866041449995,5.0
36,-0.41495202147174404,-0.04564504150932198,-0.7745337020782613,0.3382066371233251,-0.4373539063693691,-0.360288732676066,0.1989702051656046,0.19098944659718117,0.32385238739385225,-0.5175810633017842,-1.2353940173629694,5.0
37,-0.30086796360054824,0.6475083431668833,-1.3903660976712011,-0.37760355675881924,-0.1113434747299356,-0.7458291575289078,-0.9174562500596335,-0.17543469975054046,0.4536458939973338,-0.3976069734030617,-0.585310053187707,6.0
38,-0.4719940504073417,0.9802219678114615,-0.1587013064853215,-0.520765595535248,5.930716524987571,-0.07113341403643463,0.5007070849562095,-0.17543469975054046,-2.0124307314688132,5.601097521533056,-0.8639174664056768,5.0
39,0.8970146440470069,-0.9883336446689615,0.5597698217064417,-0.7355086536998914,-0.6329601653530296,1.4710282853749326,0.017928077291241656,0.013012004085493764,-0.3251151456235557,0.9820950604322451,0.15764304872687643,7.0
40,-0.6431201372141352,-0.9328813738948649,0.9703247521017351,-0.30602253737060475,-0.2852157049376332,0.7963325418824594,-0.07259298664593981,-0.7303055499341801,0.5834394006008154,1.1620561952803288,0.529119599684169,7.0
41,-0.01565781892255849,0.4534253954575457,0.14921489131114846,-0.30602253737060475,-0.06787541717801075,-0.45667383888927643,0.10844914122842313,0.24333575321827597,0.5834394006008154,-0.2776328835043393,-0.21383350223041608,6.0
42,1.8096871070165723,-1.2655949985394435,1.6887958802934981,-0.37760355675881924,-0.4373539063693691,-0.360288732676066,-0.5855456822899682,0.7144525128081871,-1.2985664451496661,1.8819007346726628,-0.3067026399697388,6.0
43,1.3533508755317891,-0.9883336446689615,1.3295603161976168,0.051882559570467425,-0.3721518200414823,-1.0349844761685392,-0.9174562500596335,0.24333575321827597,-1.038979431942703,-0.03768470370689438,0.529119599684169,8.0
44,-0.01565781892255849,1.7565537586488116,-1.3390467313717895,-0.23444151798239024,-0.3721518200414823,-1.0349844761685392,-0.9778036260177545,-0.01839577988719798,0.06426537418688906,-0.45759401835242297,0.529119599684169,4.0
45,-0.7001621661497334,-0.9328813738948649,0.14921489131114846,-0.6639276343116769,-0.15481153228185984,1.8565687102277744,0.7119229008096329,0.10200072534125029,0.8430264138077785,-0.9374903779473122,-0.9567866041449995,5.0
46,-0.8712882529565268,0.7861390201021246,-1.2877273650723777,-0.520765595535248,-0.8068323955607275,-1.0349844761685392,-1.068324689954936,-0.28012731299273,1.1026134270147416,-0.8175162880485897,-0.8639174664056768,5.0
47,1.2963088465961914,2.754694632582547,0.8163666532035,0.1950445983468961,-0.15481153228185984,0.5071772232428281,1.1343545325164799,0.9238377392926245,-1.6230502116583687,-0.5175810633017842,-0.3067026399697388,5.0
48,-0.5290360793429394,0.12071177081296745,-0.26134003908414477,-0.23444151798239024,0.4102732158931587,-0.360288732676066,0.772270276767754,-0.4371662328560144,-1.6879469649601109,-0.15765879360561683,-1.1425248796236465,5.0
49,-0.01565781892255849,1.396113998617185,-0.8771724346770846,0.051882559570467425,-0.13307750350589756,2.820419772359879,1.2248755964536613,0.8191451260503767,1.1026134270147416,-0.7575292430992284,-0.39957177770906155,5.0
