,0,1,2,3,4,5,6,7,8,9,10,11
0,1.3280889016777784,1.7192147473333463,0.5101275943859417,0.05003401702071258,-0.02652254535536537,0.9700439217108618,0.7216583595583157,0.72740269942959,-0.9968868315685376,-0.8435791830023326,-0.49476802684804044,5.0
1,-0.4668248382847784,1.294473130499111,-1.3827376580978903,-0.4567459261161814,-0.07039144508684905,-0.9417457151335265,-1.047034011542176,-0.003896195174769224,0.18427426404863642,-1.0326618067313609,-0.6810382055737547,4.0
2,-0.6984266111831731,0.416673789041691,-1.3315791377604893,-0.16715738718081358,-0.180063694415559,0.778864958026423,-0.2846666102057572,-0.8411804368233493,0.5779946292543621,-0.2763313118152487,0.4365828667805258,6.0
3,-1.9143359188997437,2.7952268433134098,-1.1781035767482868,-0.8187315997853913,-0.925834989850786,2.403886149344153,1.1790788003601669,-1.5512822620188644,2.8746967596210937,-1.0956893479743703,0.06404250932909901,4.0
4,-0.23522306538638374,-1.8486148340742314,0.40781055371113983,-0.6015401955838654,-0.7284249410591082,-0.8461562332913071,-0.9555499233818057,-1.1379394085468735,0.05303414231339454,0.9211919718019291,1.3679337604090922,7.0
5,0.6911840262071939,2.030691933011786,-0.0014576089880668816,-0.16715738718081358,-0.07039144508684905,1.447991330921959,3.008760563567572,0.5684246788634352,-0.4719263446275701,-0.7805516417593232,-0.9604434736623235,5.0
6,-0.40892439506017997,1.4926858850217546,-0.3084087310124722,-0.16715738718081358,-0.004588095489623382,0.4920965124997647,0.6606689674514021,-0.6504068121438694,-1.2593670750390213,-1.3477995129464075,-1.146713652388038,5.0
7,2.1386951068221594,-0.4328094446267797,1.4309809604591575,-0.3843487913823394,-0.3116703936100109,0.8744544398686424,0.08126974243572388,1.5752854757825334,-1.3906071967742633,0.6690818068298916,-0.12222766939661359,6.0
8,1.9070933339237646,-1.1690282471394546,1.4309809604591575,0.19482828648839634,-0.13619479468407503,1.8303492582908365,0.6301742713979455,1.8402488433927913,0.05303414231339454,1.6775224667180413,0.3434477774176696,7.0
9,-1.740634589225948,0.24677714230799666,-1.3315791377604893,-0.6015401955838654,-0.7284249410591082,-1.0373351969757458,-0.5896135707403247,-1.7632529561071295,1.6935356640039168,1.173302136773966,1.9267442965862316,7.0
10,-0.6405261679585741,-0.9424993848278624,0.9705542774225495,-0.31195165664849733,-0.28973594374426864,0.778864958026423,-0.0712037378315599,-0.7351950897791872,0.5779946292543621,1.2363296780169755,0.5297179561433821,7.0
11,0.17008003718580614,0.898047621453825,-0.8711524547238816,-0.6739373303177073,0.10508415383908656,-1.2285141606601848,-1.047034011542176,0.38295032153619574,-0.01258591855422495,-0.02422114684321113,-0.8207408396180383,6.0
12,-0.35102395183558105,-1.508821540606843,-0.05261612932546779,-0.3843487913823394,-0.7722938407905922,0.3009175488153259,0.935121231932513,-0.8623775062321346,-1.06250689243616,0.8581644305589198,0.4365828667805258,6.0
13,-0.23522306538638374,0.10519660336325201,-1.075786536073485,1.0635939032945003,-0.004588095489623382,1.0656334035530812,0.4472060950772049,-0.12048007692329452,0.3155143857838783,0.10183393564280767,0.2503126880548116,6.0
14,0.054279150736609334,-1.565453756184741,0.6124446350607434,-0.3843487913823394,-1.013572789313754,-1.1329246788179654,-1.1080234036490895,-1.5194866579055981,-0.27506616202470874,0.35394410061484455,1.9267442965862316,7.0
15,-0.0036212924879890757,0.416673789041691,-0.1037746496628687,-0.2395545219146553,0.675379850348378,-0.6549772696068682,-0.2541719141523004,-0.3006551668982935,-1.06250689243616,-0.7805516417593232,-0.5879031162108967,5.0
16,-0.6405261679585741,-0.9424993848278624,0.9705542774225495,-0.31195165664849733,-0.28973594374426864,0.778864958026423,-0.0712037378315599,-0.7351950897791872,0.5779946292543621,1.2363296780169755,0.5297179561433821,7.0
17,-0.0036212924879890757,0.7281509747201307,-0.76883541404908,-0.16715738718081358,-0.09232589495259104,-0.08144037855355175,2.0329302898569557,-0.06748740340124292,-0.9312667707009181,0.03880639439979827,-0.5879031162108967,5.0
18,-0.17732262216178532,-0.26291279789308575,0.3566520333737392,-0.2395545219146553,-0.3116703936100109,0.01414910328866766,-0.6506029628472382,-1.6572676090629674,-0.20944610115708923,0.03880639439979827,1.8336092072233752,6.0
19,1.1543875720039831,-0.6593383069383723,0.7659201960729459,-0.09476025244697152,2.759152587593865,-0.9417457151335265,-0.9860446194352624,1.4163074552163197,-0.8000266489656762,-0.21330377057223934,-0.8673083842994672,6.0
20,-0.6984266111831731,0.3600415734637929,-1.2804206174230885,-0.16715738718081358,-0.11426034481833333,0.778864958026423,1.4535310648412778,0.37765105418401407,1.5622955422686748,-0.7805516417593232,-0.6810382055737547,6.0
21,-0.4668248382847784,-0.14964836673728948,0.4589690740485407,2.583933732705182,-0.3555392933414949,0.10973858513088708,1.6974886332689318,0.5684246788634352,0.24989432491625882,0.9211919718019291,0.06404250932909901,5.0
22,-0.5826257247339758,-0.9991316004057605,-0.1549331700002696,-0.3843487913823394,-0.4432770928044626,1.1612228853953006,0.05077504638226712,-0.5126258609864999,0.7748548118572264,-0.7175241005163139,-0.40163293748518414,4.0
23,1.6175911178007716,-1.2256604627173526,1.3286639197843555,-0.2395545219146553,-0.5968182418646565,-1.2285141606601848,-1.1080234036490895,-0.5338229303953441,-1.915567683715231,1.1102745955309568,0.4365828667805258,7.0
24,0.17008003718580614,-0.20628058231518762,0.04970091134933403,-0.4567459261161814,0.4999042514224421,0.39650703065754533,2.7343082990864613,0.2504686377310667,-2.506148231523818,8.169359214748003,-0.49476802684804044,6.0
25,-0.0036212924879890757,-0.5460738757825759,0.15201795202413557,0.6292110948914483,-0.180063694415559,-0.8461562332913071,-0.3761506983661274,0.6108188176810059,0.3155143857838783,-0.2763313118152487,0.06404250932909901,5.0
26,1.9070933339237646,-1.6787181873405372,1.5332980011339588,-0.5291430608500234,-0.28973594374426864,-1.2285141606601848,-1.169012795756003,0.72740269942959,-1.1281269533037794,0.2909165593718352,-0.49476802684804044,6.0
