,0,1,2,3,4,5,6,7,8,9,10,11
0,-1.0955637199080521,0.18258087599703052,-0.6155404643220825,-0.5293141868765402,-0.19554358449408943,0.09913453138803217,0.5632540741923315,-2.038828066648668,0.13033109337718607,-0.335870632615088,0.0844052530187407,6.0
1,1.0701370729489992,-0.7132618707170052,0.6680992205649928,-0.015605563270471488,-0.4036240533893135,2.384655343148434,0.22764657813005587,0.43245831680713503,0.4526866165290863,1.195106931792931,0.0844052530187407,6.0
2,-0.06970544960734393,-1.385143930752532,0.6680992205649928,-0.08899250949990993,-0.7365528036216722,-1.1388559083155188,-1.114783406119047,-1.7057416410524198,0.13033109337718607,0.25296689215722684,2.278588255369379,7.0
3,2.4379481000166114,-0.8252422140562597,2.003084492847551,0.05778138295896696,0.012536884401134913,-0.5674757053754184,-0.1689804626708154,2.291295466102083,-0.9012065807088994,0.1351993872027644,-0.5833895737836265,6.0
4,-0.12669757573516088,0.18258087599703052,0.05195217181919673,-0.6027011331059786,5.8387900134674116,0.0039044975646821004,0.28866612286865145,0.03490355077296475,-1.2880332084911814,3.668224535836654,-1.060385878642461,5.0
5,-1.0955637199080521,-0.9372225573955143,1.335591856706272,-0.2357664019587865,2.967279542713318,0.28959459903473234,-0.3520390968866021,-1.7916994283030818,0.3882155118987074,1.6072931991335517,1.8969912114823113,6.0
6,0.15826305490392492,-0.601281527377751,0.6167536331695098,-0.5293141868765402,-0.4036240533893135,-0.9483958406688187,-1.0537638613804512,-0.8461637685460379,0.25927330263794673,0.1940831396799953,1.2291963846799423,8.0
7,-0.5256424586298806,-0.32133066902961493,0.9761727449378909,-0.2357664019587865,0.5535461035287176,-0.8531658068454686,-0.809685682426069,-0.14238438543143997,0.0658599887468043,-0.15921937518339332,0.0844052530187407,5.0
8,-0.29767395411861225,0.01461036098814869,-1.1803419256723957,-0.6027011331059786,-0.2371596782731343,0.09913453138803217,-0.4740781863637933,-0.17999091735366055,0.13033109337718607,-0.5714056425240135,-0.3925910518400936,6.0
9,-0.8675952153967839,0.9104531077021838,-1.3857242752543277,2.259389769842118,0.7616265724239417,0.4800546666814325,0.349685667607247,1.5928884446907445,0.968455453572129,0.37073439711168993,-0.20179252989656052,5.0
10,-1.5515007289305898,0.7424825926933026,-1.3857242752543277,-0.015605563270471488,-0.44524014716835836,-0.8531658068454686,-0.962234544272558,-2.2429778113688936,1.355282081354411,-0.45363813756955107,2.3739875163411455,5.0
11,-0.2406818279907948,0.07060053265777597,0.3600256961920948,-0.015605563270471488,-0.2371596782731343,-0.7579357730221185,-0.9012149995339623,-2.3557974071353764,-0.7077932668177569,0.37073439711168993,2.5647860382846788,8.0
12,1.2981055774602681,-0.15336015402073314,0.9248271575424079,0.05778138295896696,0.6575863379763298,1.7180451063849835,0.6547833913002249,0.18532967846154877,-0.5143799529266173,0.37073439711168993,0.46600229690580847,6.0
13,-0.06970544960734393,-0.7132618707170052,0.2059889340056456,-0.45592724064710183,-0.11231139693599998,-0.7579357730221185,-0.6876465929488778,-0.39488538548022617,-0.4499088482962355,0.1940831396799953,0.17980451399050723,6.0
14,0.27224730715955986,2.3941926569473053,-1.1289963382769128,-0.5293141868765402,-0.25796772516265676,-1.0436258744921687,-0.8401954547953667,-0.3089275982295641,-0.06308222051395637,-1.2780106722507918,-0.7741880957271613,4.0
15,-0.9815794676524183,0.46253173434516626,-1.3343786878588446,-0.45592724064710183,-0.15392749071504455,-0.7579357730221185,-0.65713682057958,0.3894794231818339,2.451290860070875,0.42961814958892147,0.0844052530187407,5.0
16,0.15826305490392492,0.6584973351888618,-0.10208459036725244,-0.3825402944176634,-0.09150335004647726,-0.7579357730221185,-0.5656075034716866,0.7601723807001834,-0.19202442977471706,-0.335870632615088,-0.3925910518400936,6.0
17,-0.012713323479525954,-1.4971242740917865,0.7707903953559586,-0.3825402944176634,-0.15392749071504455,-0.47224567155206826,-0.5961172758409844,0.35724525296281323,-0.6433221621873779,0.8418044169295423,-0.9649866176706944,6.0
