,0,1,2,3,4,5,6,7,8,9,10,11
0,-1.3494313818616148,0.6267395831252421,-1.1415380575737029,-0.4550146904754109,-0.4539300298841801,-0.6526445226876741,-0.8900386119275889,-0.9608362515053863,1.359943801301576,0.7172434135799092,0.17213024857825984,5.0
1,0.6745147630895566,-0.7818289495748435,0.7124368471053584,4.448288842189775,-0.3909077124271125,0.21600551722066222,-0.2258976988930438,0.9621431310555986,-0.13272914396869978,0.8927032547100984,0.4556788175602453,7.0
2,-0.13506369489091222,0.7394250657412491,-0.2660499081419238,-0.2448731105040456,-0.3909077124271125,-0.6526445226876741,-0.7089092720090766,0.01389709943461593,-0.06783032026129786,3.173681189402555,-0.11141832040372397,5.0
3,0.2697255340993227,0.11965491135321152,-1.1930373604814544,-0.2448731105040456,0.6594642451906795,-0.17006116718304282,0.2873020975427411,-0.30395073239367765,-0.6519197336279267,-0.33551563320122524,0.4556788175602453,6.0
4,1.3106121229313532,-0.9508571734988539,1.5364256936293854,-0.17482591718025747,-0.012773807684707641,-0.9421945359904529,-0.7994739419683328,-0.007292756020564431,-1.1062114995797487,0.3663237313195308,0.6447111968815679,7.0
5,1.5997472864958062,-1.2325708800388708,1.330428481998379,-0.2448731105040456,-0.5799746647983152,-1.2317445492932317,-1.1013561751658534,-0.5582289978562537,-1.8849973840685892,1.0096764821302238,0.4556788175602453,7.0
6,0.9058228939411193,1.1901669962052763,0.042945909304586506,0.035315662791107795,-0.20184076005591006,0.505555530523441,0.9212547872575342,0.6495927630911442,-0.19762796767610458,-0.8618951565917922,-0.583999268707032,5.0
7,-1.5229124800002867,0.40136861789322825,-1.3990345721124613,-0.8052506570943526,-0.5169523473412476,-0.4596111804858216,-0.8598503886078369,-2.576562729965756,0.905652035349754,-0.5694620880414768,1.6843892831488452,6.0
8,-0.7711610547327088,0.6830823244332457,-1.2960359662969578,-0.314920303827834,-0.4539300298841801,-0.7491611937886004,-0.6485328253695726,0.22579565398677243,1.0354496827645607,0.07389066276921616,-0.8675478376890176,6.0
9,-0.5398529238811461,-0.9508571734988539,0.1459445151200897,-0.5250618837991992,-0.2858705166653332,0.11948884611973597,-0.6787210486893246,-1.368740969018358,-0.45722326250571516,0.2493505038994047,0.9282597658635534,8.0
10,-1.0024691855842713,0.2886831352772213,-1.2960359662969578,-0.38496749715162243,-0.5379597864936035,2.049822268138261,0.19673742758348495,-1.607126842889593,0.2566637982757204,0.600270186159783,1.1172921451848759,7.0
11,1.2527850902184627,0.34502587658522477,1.124431270367372,-0.314920303827834,-0.3699002732747566,-0.17006116718304282,0.015608087664972622,1.2323137881096333,-0.06783032026129786,-0.5694620880414768,-0.7730316480283562,4.0
12,-1.5807395127131776,0.06331217004520803,-1.1930373604814544,-0.5951090771229876,-0.8110564954742293,-1.038711207091379,-1.0107915052065972,-1.3634435051545777,2.6579202754496434,-0.45248886062135135,0.9282597658635534,5.0
13,-0.7133340220198183,0.40136861789322825,-1.3475352692047096,-0.17482591718025747,-0.1808333209035542,0.7951055438262198,-0.28627414553254793,-0.8654819019569865,0.5811579168127358,-0.2770290194911622,0.4556788175602453,6.0
14,2.6984609080407282,-1.1762281387308675,1.9484201168913995,0.035315662791107795,0.11327082722942779,-0.07354449608211655,0.015608087664972622,1.497186981299888,-1.6903009129463804,-0.2770290194911622,0.17213024857825984,5.0
15,1.5419202537829158,-1.8523410344269085,1.0729319674596203,-0.38496749715162243,5.365130615318386,-0.9421945359904529,-0.8598503886078369,0.5966181244531051,-0.06783032026129786,0.30783711760946775,0.07761405891759857,5.0
16,0.6166877303766661,0.48588272985523345,0.042945909304586506,0.455598822733838,-0.012773807684707641,0.21600551722066222,0.770313670658774,1.7620601744900835,-0.0029314965538930504,-0.744921929171666,-0.678515458367695,5.0
17,-0.250717760316693,-0.10571605387880238,-0.11155199941866874,0.24545724276247274,-0.22284819920826593,0.505555530523441,-0.044768358974531484,0.33174493126285065,1.1652473301793675,1.770002460361043,1.589873093488184,6.0
18,-0.8289880874455992,0.42953998854722997,-0.7810429372194408,5.709138322017965,-0.30687795581768934,2.33937228144104,1.1023841271760466,1.3382630653857117,0.905652035349754,-0.803408542881729,-0.9620640273496788,6.0
19,-0.13506369489091222,1.4155379614372903,-0.21455060523417208,0.035315662791107795,-0.6009821039506709,-1.038711207091379,-0.9504150585670931,0.11984637671069417,0.38646144569052715,-0.5694620880414768,0.8337435762028921,5.0
20,-0.5398529238811461,0.9647960309732624,-1.3990345721124613,-0.4550146904754109,-0.24385563836062177,-0.4596111804858216,-0.3768388154918041,0.5436434858150659,1.2950449775941713,-0.5694620880414768,-0.9620640273496788,5.0
