,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.9833582755156035,-0.038667131002280364,-0.9784461060642348,-0.10601749294485621,-0.3663936096704167,-0.2883478679621795,-0.6355673255959189,-1.6869262680349986,0.5583186003455861,0.36035769056253947,1.958949144208772,7.0
1,-1.2146043528072556,-0.7594902696766798,0.8218475457797421,-0.3807751198654229,-0.345062525626409,-0.19289523810306375,-0.6959496833374782,-1.3157225216167237,0.8825922788640358,1.2341299609278897,0.7394462609903653,7.0
2,-0.694300678901038,-0.9258340709092336,0.15316704652340773,-0.6555327467859895,-0.15308276923033706,1.8116099889383666,0.6928445447183846,0.08954880410949798,0.8177375431603446,-0.9211749726399739,-0.9490961926966575,5.0
3,-0.17399700499481982,0.2940204714628267,-0.566950414214183,-0.3807751198654229,0.7001605925299816,-1.2428741665533367,-1.2091997241407317,-1.1778468443756365,-0.6090666423208249,-0.4551630951117874,0.7394462609903653,6.0
4,0.0572490722968328,-0.870386137165049,0.8218475457797421,-0.17470689967499795,-0.5157111979784726,-0.3838004978212952,-0.8469055776913763,-0.6687674207162746,-0.9333403208392745,0.8846210527817501,0.7394462609903653,7.0
5,-1.0989813141614293,0.1831246039744581,-0.6183873756954396,-0.5181539333257063,-0.19574493731835305,0.09346265147428345,0.5418886503644865,-2.026312550474534,0.10433545041975992,-0.3386601257297406,0.08279086233430115,6.0
6,0.4041181882343112,0.5158122064395652,-1.1841939519892608,-0.44946452659556463,1.254768777674189,1.0479889500654407,1.2966681221339773,0.8690766715878813,-0.9981950565429627,0.2438547211804927,-0.9490961926966575,5.0
7,0.9822333814634423,0.34946840520701133,0.20460400800466425,-0.2433963064051394,0.06022807120974256,0.9525363202063251,0.45131511375214767,1.3993677378996774,-0.8684855851355835,-0.16390567165667042,-0.19863287994687012,6.0
8,0.28849514958848543,-0.6485944021883109,1.9020237368861284,-0.2433963064051394,0.12422132334176682,-0.6701583873986424,-0.15250846366344487,0.9751348848502877,1.4662849001972411,0.01084878241639976,0.08279086233430115,5.0
9,-0.9833582755156035,0.46036427269538055,-1.3385048364330303,-0.44946452659556463,-0.15308276923033706,-0.7656110172577582,-0.6657585044666985,0.3706030692548247,2.4391059357525844,0.4186091752535629,0.08279086233430115,5.0
10,-0.000562447026080103,1.0425675770093183,-0.6183873756954396,-0.5181539333257063,0.038896987165734864,-0.5747057575395267,0.1494033250443514,0.02061096548904278,-0.5442119066171366,0.6516151140176565,-0.8552882786029342,5.0
11,-0.8099237175468638,0.5712601401837498,0.3074779309671773,2.8476269964512366,3.1532352575908984,4.770641514570954,2.0514475939034678,0.5880224064426723,-0.6090666423208249,-0.5716660644938335,-0.8552882786029342,5.0
12,-0.4052430822864725,-0.09411506474646497,-0.15545472236413116,-0.10601749294485621,0.08155915525375054,-0.7656110172577582,-0.2732731791465634,0.6569602450631864,1.0123017502714151,0.01084878241639976,-0.7614803645092111,6.0
13,-0.694300678901038,1.0425675770093183,-1.3899417979142867,-0.14036219630992694,-0.345062525626409,0.4752731709107464,-0.0015525693095467428,-0.23392874634057934,-0.1550834923949987,-1.2124323960950905,-0.9490961926966575,5.0
14,-1.1567928334843427,0.40491633895119594,-0.8755721831017219,-0.6555327467859895,-0.8356774586385921,-0.3838004978212952,-0.6355673255959189,-1.9626776225170548,1.5311396359009295,-0.8629234879489505,1.5837174878338776,5.0
15,0.9822333814634423,0.1831246039744581,-0.15545472236413116,-0.2433963064051394,-0.17441385327434505,0.2843679111925149,0.33055039826902916,1.2402804180061564,-0.8684855851355835,-0.5716660644938335,-0.29244079404059337,6.0
16,4.1618669442236635,0.6544320408000267,1.1304693146672808,1.1303918281976943,0.1668834914297825,-0.5747057575395267,-0.7261408622082578,3.387959236568928,-2.5547087134315145,0.47686065994458626,0.6456383468966421,5.0
17,-1.0411697948385163,1.957458483788364,-1.2356309134705172,2.0920435224196776,-0.17441385327434505,0.6661784306289779,-0.0015525693095467428,-0.5521033861276806,1.7257038430119997,-0.9211749726399739,0.7394462609903653,4.0
18,0.34630666891139833,-0.26045886597901885,1.336217160592307,0.9930130147374108,0.29486999569383016,-1.2428741665533367,-1.118626187528393,-0.4778626368440138,-0.6739213780245159,-0.396911610420764,1.5837174878338776,7.0
19,0.34630666891139833,0.5158122064395652,-0.4126395297704135,0.924323608007269,1.7667147947303805,3.3388520666842187,3.0477564966391952,0.9751348848502877,-0.9333403208392745,1.5836388690740302,-1.1367120208841055,5.0
20,2.311898325890444,-0.7594902696766798,1.8505867754048717,-0.17470689967499795,0.08155915525375054,-0.9565162769759896,-0.8770967565621559,1.9296588042114737,-0.9981950565429627,-0.9794264573309973,-0.8552882786029342,5.0
21,1.3869140167238336,-0.9812820046534182,1.336217160592307,0.03136132051542728,-0.3663936096704167,-1.0519689068351052,-0.9374791143037152,0.23272739201373768,-1.0630497922466537,-0.047402702274623634,0.5518304328029189,8.0
22,1.7337831326613131,-0.870386137165049,0.718973622817229,-0.17470689967499795,0.017565903121726872,-0.9565162769759896,-0.9374791143037152,1.0811930981126352,-1.4521782064687918,0.8263695680907266,-1.0429041067903806,5.0
