,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.3496526885442466,-1.4558971020310238,2.1113070571630894,0.6667007225255788,6.086396493095437,-1.0380191650898107,-1.1038763696047194,0.23823867324740558,-0.42311638118281575,2.5127273724926966,-0.497265939787434,7.0
1,-1.0998479912850636,-0.7273448968122216,-0.1946466355386901,-0.6646069355646818,-0.46188354695265216,-1.0380191650898107,-1.0433502366678682,-0.504289918483525,0.16339547290028347,-0.5684447073605297,-1.1549981716144841,5.0
2,0.11200595929625609,0.729759513625383,-0.34837688171880876,-0.3142628150146132,0.2333105668880694,0.6734240184974762,2.0132194766431173,0.30718775676526044,-1.20513218662695,-1.0424711811841034,-1.1549981716144841,5.0
3,0.458249945176633,0.8418444682744296,-0.8095676202591647,0.1762189537554827,0.1436081005860413,-0.46753810389404843,-0.07493210967824904,1.1292729833244988,-0.032108478460748636,-0.6276980165884763,-0.8731129294028909,6.0
4,-0.6381893434445608,0.0012073084065807045,-0.655837374079046,-0.3142628150146132,-0.5067347801036665,-0.08721739643020689,-0.528878106704633,-1.867360261875385,0.2285634566872961,-0.2721781612207968,1.5698925030975768,6.0
5,-0.5227746814844351,0.11329226305562731,-0.24589005093206304,-0.24419399090459937,0.43514111606763395,-0.37245792702808805,0.7724337514376677,-0.45125216193131984,-1.7264760569230395,-0.15367154276490336,-1.1549981716144841,5.0
6,1.3238599098775756,-0.9515148061103148,1.7013597340161062,-0.24419399090459937,1.4667194785409632,-0.84785881135789,-0.8617718378573146,0.9807672649783951,-1.7916440407100493,2.394220754036803,-0.9670746768067547,5.0
7,-1.1575553222651267,2.7472886973082202,-1.3732451895862663,-0.3843316391246269,-0.08064806516903046,0.10294295730171389,-0.680193439046761,-1.2627298371801052,1.7925950675755618,-0.6276980165884763,0.724236776462799,4.0
8,-0.6381893434445608,-1.1196422380838844,0.31778751839503866,-0.5945381114546681,-0.574011629830188,-1.2281795188217315,-1.0130871701994426,-0.39821440537911473,-0.5534523487568381,2.6312339909485902,-0.4033041923835701,8.0
9,-0.061116033643932866,1.1220568548970455,-0.29713346632543597,-0.5945381114546681,-0.2824786143485947,-1.0380191650898107,-1.0130871701994426,0.0260876470385851,-0.7489563001178703,-0.8054579442723165,-0.8731129294028909,5.0
10,0.16971329027631873,0.6456957976385981,-0.09215980475194442,-0.3843316391246269,-0.08064806516903046,-0.7527786344919296,-0.5591411731730586,0.7420973604934131,-0.22761242982178365,-0.3314314704487435,-0.4033041923835701,6.0
11,2.42029919849877,-0.3910900328650821,1.8550899801962248,-0.3843316391246269,-0.3497554640751166,-0.9429389882238504,-0.9525610372625913,1.0868427780828052,-2.117483959645104,1.2684078787058164,-0.21538069757584252,5.0
12,-0.4073600195243097,-0.6713024194876986,0.31778751839503866,-0.033987518574558354,-0.19277614804656634,-0.9429389882238504,-0.7104565055151866,-0.5573276750357301,-0.09727646224776126,-0.4499380889046369,0.724236776462799,5.0
