,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0772051826498896,-0.20539028145054675,1.8353904764867324,0.25233319457435094,-0.3303551767829167,-0.5637424780913367,-0.6249238131063783,0.027885406714671383,-0.9715604069216763,0.7006947540340069,1.966652508787583,7.0
1,-0.5309592998922338,1.4336585281587368,-0.4165586632937877,1.8559183982662364,0.12558623862356727,0.29905932216402864,1.5592317134192473,0.20350799407036924,-0.9715604069216763,-0.8087360110182894,-0.7659449233599805,6.0
2,-1.2776070953582204,0.6280243675033262,-1.286629921845352,-0.09627228448910238,-0.39252900615652825,0.9701273890293128,-0.01821394462703788,-1.6857652941503802,1.0551096044118395,-1.2151212169939076,0.5532400438836711,5.0
3,0.21568849557375183,-1.2054878601951942,0.9653192179351678,-0.793483242616009,-0.5997751040685665,-0.46787561139629613,-0.6552593065303454,-0.07855252501606175,0.33596863264833193,0.5845846951838303,-0.2948074350586765,6.0
4,0.7325985078194347,1.3503170632633494,-0.7748232991679613,0.25233319457435094,-0.12310907887087884,1.3535948558094753,0.8311798712440388,1.012436275224071,-0.05629007922267142,-0.11207565791722955,-0.012124942077893427,6.0
5,-0.8755659747226892,0.46134143771255154,-0.36537800102604856,-0.5145988593652463,-0.22673212782689778,-0.46787561139629613,0.5581604304283355,0.18754230431077107,1.512744768261342,-0.4604058344677598,-1.0486274163407618,5.0
6,-0.24378707086685444,0.07241460153407779,0.3511512707222988,-0.026551188676411663,-0.2474567376181016,-0.755476211481418,-0.8979432539220815,-2.340358574294436,-0.7100545990076741,0.35236457748347677,2.5320174947491476,8.0
7,-0.07148373345162748,-1.3721707899859685,1.6818484896835149,0.32205429038704164,0.33283233653560573,-0.5637424780913367,-0.7462657868022464,0.8155261015221438,0.5320979885838351,0.12014445978312392,0.17633005324262752,5.0
8,-1.1627382037480685,-0.9276829772105699,-0.4165586632937877,0.4614964820124231,-0.26818134740930544,-0.08440814461613376,-0.23056239859480704,-0.6107421836697865,1.6434976722183432,-0.8087360110182894,2.1551075041081043,6.0
9,0.2731229413788285,0.4057804611156266,0.0952479593836031,-0.2357144761144835,0.20848467778838264,-1.0430768115665396,-0.9586142407700156,1.0922647240221208,0.33596863264833193,-0.9829010992935544,-1.2370824116612846,5.0
10,1.0772051826498896,0.794707297294101,0.6070545820609942,-0.4448777635525557,-0.7033981530245856,-0.9472099448714991,-0.8979432539220815,0.453637133637663,-0.9061839549431773,-1.0990111581437312,-0.38903493271893697,5.0
11,1.1346396284549665,-1.1499268835982692,0.9141385556674287,2.6925715480185244,-0.30963056699171315,-1.0430768115665396,-1.0192852276179496,0.453637133637663,-0.5139252430721739,0.9329148717343598,2.0608800064478436,8.0
12,0.21568849557375183,0.07241460153407779,-0.058294027419614015,-0.026551188676411663,0.18776006799717854,-0.8513430781764585,-0.47324634598654325,0.453637133637663,-0.25241943515817167,-0.344295775617583,-1.0486274163407618,6.0
13,0.33055738718390415,-1.705536649567518,1.067680542470646,-0.5145988593652463,-0.22673212782689778,1.2577279891144346,0.4064829633085005,0.027885406714671383,0.5320979885838351,-0.750680981593201,-0.9543999186805014,6.0
14,-0.24378707086685444,1.9892682941279853,-1.2354492595776132,-0.5145988593652463,-0.6204997138597705,-1.1389436782615803,-1.1709626947377847,0.24076127017613763,0.33596863264833193,-1.9117815700949674,-1.2370824116612846,4.0
15,-0.014049287646550801,-1.4832927431798184,0.5046932575255159,-0.793483242616009,-0.2474567376181016,-0.755476211481418,-0.7159302933782794,0.34719920190687076,-0.31779588713667367,0.23625451863330002,-0.7659449233599805,6.0
16,-0.5309592998922338,0.6002438792048638,-0.8771846237034395,-0.09627228448910238,-0.16455829845328623,0.011458722078906839,-0.4125753591386092,0.3259116155607596,1.7742505761753442,0.17819948920821166,0.36478504856315014,7.0
17,0.33055738718390415,-0.14982930485362184,-0.3141973387583096,-0.2357144761144835,0.0012385798763445111,0.49079305555410985,-0.23056239859480704,0.09174816575312308,0.1398392767128317,0.9909699011594482,0.6474675415439315,6.0
18,-0.5883937456973098,-0.8165610240167201,-0.3141973387583096,-0.37515666773986495,-0.16455829845328623,-0.8513430781764585,-0.3519043722906751,-0.3446473543429537,0.1398392767128317,-1.0990111581437312,-0.860172421020241,5.0
19,1.1346396284549665,-0.48319516443517097,1.1700418670061241,1.3678707275774016,0.39500616590921694,-1.0430768115665396,-1.0192852276179496,0.6665129970991293,-0.18704298317967255,0.9909699011594482,1.024377532184975,5.0
20,-0.7606970831125374,1.4058780398602744,-0.9795459482389176,-0.37515666773986495,0.10486162883236373,-0.5637424780913367,-0.8372722670741475,-0.6107421836697865,0.5974744405623341,-1.0990111581437312,-0.38903493271893697,5.0
21,-0.12891817925670312,0.016853624937152884,-0.2630166764905704,-0.2357144761144835,-0.20600751803569392,1.6411954558945971,1.286212272603544,0.01724161354152717,-0.31779588713667367,-1.1570661875688193,-0.7659449233599805,6.0
22,2.685369665192014,-1.1499268835982692,1.9377518010222106,0.043169907136279065,0.10486162883236373,-0.08440814461613376,0.012121548796929145,1.5180164509451124,-1.6907013786851839,-0.2862407461924947,0.17633005324262752,5.0
23,0.9623362910397384,0.9058292504879502,-0.8260039614357005,-0.793483242616009,-0.08165985928847086,-0.755476211481418,-0.6855947999543124,-0.5149480451121976,-2.802101062319692,-1.0990111581437312,-0.67171742569972,5.0
24,-0.12891817925670312,1.905926829232598,-1.3889912463808305,0.5312175778251135,0.16703545820597496,0.9701273890293128,0.4368184567324675,1.8639397290700541,1.9050034801323454,0.35236457748347677,-0.5774899280394579,4.0
25,0.7325985078194347,0.4057804611156266,1.1700418670061241,-0.16599338030179311,-0.1852829082444901,1.161861122419394,0.7401733909721377,1.571235416810479,1.2512389603473397,-0.5184608638928482,-0.67171742569972,5.0
26,-0.1863526250617788,1.211414621771037,1.477125840612559,-0.37515666773986495,0.6229768736124592,1.3535948558094753,2.6513094766820604,0.027885406714671383,-0.44854879109367185,0.004034400932947183,-0.9543999186805014,5.0
27,-0.6458281915023856,0.6002438792048638,-1.0307266105066568,0.043169907136279065,-0.22673212782689778,0.011458722078906839,1.195205792331643,0.3897743745991522,1.316615412325839,-0.6926259521681126,-0.67171742569972,5.0
28,-1.679648215993751,0.2946585079217768,-0.9795459482389176,-0.4448777635525557,-0.5997751040685665,0.3949261888590692,-0.47324634598654325,-1.015206324246667,1.2512389603473397,-0.11207565791722955,-0.20057993739841604,6.0
29,1.8812874239209518,-0.2887317463459341,0.6582352443287334,-0.793483242616009,0.06341240924995575,-0.9472099448714991,-0.5642528262584443,0.1556109247915157,-1.5599484747281829,-0.05402062849214119,-0.35762576686359265,6.0
30,-1.737082661798827,-0.31651223464439654,-0.8260039614357005,-0.2357144761144835,-0.8277458117718086,0.011458722078906839,1.286212272603544,-2.6224190933808673,1.512744768261342,1.28124504828489,2.9717458171951088,7.0
31,0.5602951704042078,-0.7610000474197952,0.6582352443287334,0.043169907136279065,-0.30963056699171315,-0.5637424780913367,-0.6249238131063783,0.8793888605605955,0.2052157286913308,0.5265296657587418,-0.20057993739841604,6.0
