,0,1,2,3,4,5,6,7,8,9,10,11
0,1.2422036841921356,0.34084852283006634,1.1305126832286845,-0.31225824554163784,-0.37127843919425485,-0.163349194727045,0.038884197751198564,1.2422415837946543,-0.08222670389777824,-0.5836081948181094,-0.7782743953137059,4.0
1,0.21498535172255134,0.9516592629950184,-0.14798198148327094,-0.03400784514878051,2.910967421636918,-1.0298392299144132,-0.9427712507395862,1.2422415837946543,0.04631672566098744,-0.35076361386759575,-1.3419615924452453,6.0
2,-0.6980976104726341,0.8683668893361618,0.41455567098998936,-0.38182084563985225,0.0074422370554958674,-0.6447325476089162,1.4193371721913648,-0.24655351350901392,-0.2107701334565439,-0.23434132339233857,-0.9661701276908852,5.0
3,1.0710006287805378,-0.7141882101821233,0.6702546039323806,-0.03400784514878051,-0.4133585143331161,2.4361209108350597,0.2536213271085577,0.41277002958261483,0.43194701433728444,1.1627261623107463,0.06725640038360416,6.0
4,2.0411512761129234,0.2853202737241615,1.590770762524988,-0.45138344573806666,-0.35023840162482456,-1.0298392299144132,-0.8507410524435751,0.6573577955682238,-1.4319327142648164,-0.17613017815470997,-0.4024829305593457,6.0
5,0.043782296310954635,0.3963767719359711,-0.8639389937219658,-0.24269564544342342,-0.05567787565279597,-0.163349194727045,2.0021950947327682,-0.19338226003388923,-1.0463024255885194,-0.0014967424418241807,-0.590378662936525,5.0
6,2.0411512761129234,0.2853202737241615,1.9998890552328141,-0.03400784514878051,-0.32919836405539366,-0.9335625593380389,-0.26788312990217167,1.295412837269779,-1.6890195733823476,-0.5836081948181094,-0.4024829305593457,5.0
7,-0.2415561293750409,-0.5476034628644093,-0.30140134124870555,-0.6600712460327095,0.3861629133052463,-0.548455877032542,-0.26788312990217167,-0.08703975308358083,-0.9177589960297536,1.4537818884988893,-0.8722222615022955,5.0
8,1.1280683139177379,0.34084852283006634,0.7725341771093368,0.1746799551458624,0.0495223121943568,1.858460887376814,0.8364792496499612,1.1890703303195886,-0.2107701334565439,0.23134783850868956,-0.8722222615022955,6.0
9,-0.9834360361586296,1.0904798857597802,-0.9150787803104441,2.0528701577976496,0.6176033265689828,-0.6447325476089162,-0.8814177852089122,-0.11362537982114317,0.23913186999913738,-0.9910862114815097,0.3490999989493747,6.0
10,-0.4698268699238375,-0.8252447083939329,1.079372896640206,0.035554754949433894,-0.3081583264859633,0.606864169883949,1.1739233100686686,0.23198776776716729,0.04631672566098744,0.23134783850868956,-0.7782743953137059,4.0
11,-0.18448844423784197,-1.9358096905120277,0.5168352441669458,-1.14700944672021,-0.8131192281522974,1.9547375579531883,1.940841629202094,-3.559122605009565,-2.7173670098524703,-1.2821419376696523,2.134109456532583,6.0
12,-0.4127591847866386,0.06320727730054301,-1.2730572864297915,-0.5905086459344953,-0.05567787565279597,0.12548081700207772,-0.45194352649419384,-0.46455565275706057,0.36767529955790307,-0.8746639210062525,-0.026691465804985482,6.0
13,1.0710006287805378,-0.9363012066057425,1.8976094820558576,0.24424255524407681,0.7228035144161358,-0.548455877032542,-0.14517619884082358,0.6573577955682238,-0.5321287073534566,-0.0014967424418241807,1.9462137241554034,6.0
14,-0.2415561293750409,0.8961310138891135,-0.30140134124870555,-0.31225824554163784,-0.16087806349994904,1.6659075462240656,2.922497077692879,-0.2997247669841386,-0.403585277794691,-0.8746639210062525,-0.49643079674793533,5.0
15,-0.3556914996494392,1.7012906259247322,-1.375336859606748,0.035554754949433894,-0.13983802593051842,-0.9335625593380389,-0.9734479835049232,0.39150152819260037,-0.08222670389777824,-0.8164527757686239,-1.0601179938794747,5.0
16,-0.2415561293750409,1.0627157612068279,-1.3241970730182697,-0.45138344573806666,-0.2450382137776715,-0.8372858887616647,-0.42126679372885684,-0.04450275030355192,0.4962187291166687,-0.7000304852933666,-0.7782743953137059,5.0
17,0.32912072199695014,-0.15890571912307613,-0.30140134124870555,-0.24269564544342342,0.0074422370554958674,0.5105874993075746,-0.20652966437149764,0.08310825803682997,0.11058844044037171,0.9880927265978606,0.6309435975151436,6.0
18,1.3563390544665335,-0.5476034628644093,0.6191148173439024,-0.24269564544342342,0.3861629133052463,-0.7410092181852904,-0.42126679372885684,0.9763853164190309,-2.7173670098524703,-0.9328750662438811,-0.7782743953137059,5.0
19,-0.3556914996494392,1.0349516366538756,-1.3241970730182697,-0.31225824554163784,-0.49751866461083855,1.473354205071317,-0.08382273331014954,-1.623688978514885,0.6247621586754344,-0.5253970495804815,1.2885786608352743,6.0
20,0.8427298882317423,0.7295462665713998,0.6191148173439024,0.45293035553872,-0.0977579507916572,0.5105874993075746,0.40700499093524284,1.135899076844405,0.36767529955790307,0.28955898374631817,1.0067350622695037,7.0
21,-0.4698268699238375,-0.04784922091126656,-0.8127992071334877,-0.729633846130924,-0.18191810106937964,-0.4521792064561677,-0.20652966437149764,0.01930275386666854,0.6890338734548158,-0.46718590434285295,-0.7782743953137059,5.0
22,-1.268774461844625,0.34084852283006634,-1.3241970730182697,-0.31225824554163784,-0.6658389651662834,-1.0298392299144132,-1.0041247162702602,-1.0866593184160311,1.331751021248644,-0.5836081948181094,0.9127871960809142,5.0
23,0.38618840713414904,0.3963767719359711,0.10771695145912007,-0.38182084563985225,-0.3923184767636855,1.5696308756476913,0.8364792496499612,-0.11894250516869107,0.17486015521975312,-0.5253970495804815,-0.4024829305593457,5.0
24,0.7285945179573434,0.06320727730054301,0.7725341771093368,-0.10357044524699492,-0.13983802593051842,0.8956941816130717,0.1922678615778837,0.1256452608169179,-0.7249438516916038,0.28955898374631817,0.9127871960809142,6.0
25,-0.4127591847866386,-0.7697164592880281,0.2099965246360766,-0.17313304534520932,-0.1187979883610881,0.7031408404603232,0.7751257841192871,0.7637003025184732,1.331751021248644,-0.05970788767945277,-0.6843265291251163,5.0
26,-1.382909832119023,0.45190502104187585,-0.9662185668989222,-0.31225824554163784,-0.35023840162482456,0.02920414642570348,-0.666680655851553,-1.5971033517772635,1.5888378803661756,0.6388258551720897,0.6309435975151436,6.0
27,0.38618840713414904,-0.43654696465259973,1.1305126832286845,0.035554754949433894,-0.07671791322222658,0.5105874993075746,0.8978327151806352,1.0295565698941556,0.23913186999913738,-0.5253970495804815,-0.6843265291251163,5.0
28,-0.9834360361586296,-0.49207521375850455,-0.6082400607795748,-0.31225824554163784,-0.2450382137776715,0.606864169883949,0.22294459434322073,-0.565581034359762,0.04631672566098744,-0.23434132339233857,-1.0601179938794747,5.0
29,-0.9263683510214302,1.2293005085245423,-0.7616594205450095,-0.38182084563985225,-0.03463783808336565,-0.3559025358797935,1.0512163790073203,-0.5124097808846373,0.43194701433728444,-0.8164527757686239,-0.30853506437075606,5.0
30,-0.4698268699238375,0.2853202737241615,-0.35254112783718367,-0.38182084563985225,-0.3081583264859633,1.7621842168004398,-0.05314600054481251,-0.9696825607708041,-1.367660999485432,-1.340353082907281,-1.0601179938794747,5.0
31,-1.268774461844625,-1.1584142030293614,-0.09684219489479268,-0.17313304534520932,-0.35023840162482456,0.7031408404603232,0.37632825816990584,-0.2306021374664883,0.6890338734548158,1.8030487599246603,0.16120426657219378,5.0
32,-1.382909832119023,0.6462538929125426,-0.7616594205450095,-0.38182084563985225,-0.2660782513471021,1.5696308756476913,-0.05314600054481251,-0.687874917352537,1.653109595145557,0.28955898374631817,-0.21458719818216643,5.0
33,-0.07035307396344417,1.9789318714542563,-0.35254112783718367,-0.7991964462291383,-0.03463783808336565,-0.8372858887616647,-0.45194352649419384,-1.1504648225861926,-1.3033892847060506,-1.1657196471943951,-0.4024829305593457,5.0
34,-0.2415561293750409,-0.5476034628644093,-0.30140134124870555,-0.6600712460327095,0.3861629133052463,-0.548455877032542,-0.26788312990217167,-0.08703975308358083,-0.9177589960297536,1.4537818884988893,-0.8722222615022955,5.0
35,0.27205303685975124,-1.436055448558885,0.6191148173439024,-0.38182084563985225,0.2599226878886629,0.41431082873120045,-0.5746504575555419,-0.6931920427000848,-1.0463024255885194,0.17313669327106096,0.7248914637037333,6.0
36,0.38618840713414904,0.2853202737241615,-0.09684219489479268,-0.38182084563985225,0.34408283816638535,-0.7410092181852904,-0.7587108541475641,0.49252690979530184,-0.2750418482359253,0.34777012898394677,-0.7782743953137059,5.0
37,1.698745165289729,-0.9363012066057425,1.9998890552328141,-0.10357044524699492,0.7438435519855667,-1.2223925710671617,-1.1575083800969455,-0.18274800933879345,-0.7249438516916038,-0.7582416305309952,1.382526527023864,6.0
38,-0.4698268699238375,0.6184897683595902,-1.375336859606748,-0.10357044524699492,-0.22399817620824086,0.22175748757845196,-0.5132969920248679,-0.14021100655870553,0.04631672566098744,-0.35076361386759575,-0.4024829305593457,6.0
39,1.8128805355641266,0.06320727730054301,2.255587988175205,1.2876815567172923,0.764883589554997,-0.9335625593380389,-0.9427712507395862,0.8700428094687225,-1.9461064324998791,0.9880927265978606,1.2885786608352743,7.0
40,-1.7253159429422178,1.0349516366538756,-0.40368091442566195,-0.729633846130924,1.543364979623929,-0.8372858887616647,0.49903518923125395,-1.4960779701745621,1.9744681690424726,-0.29255246862996714,0.536995731326554,5.0
