"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"1",0.34277461678721,0.808033980662003,0.919225325342268,0.175542780663818,0.356555582256988,0.330112484982237,0.474682642379776,0.298014547443017,0.274195921840146,0.835712716216221,14.5932536249515
"2",0.600186395691708,0.782668296247721,0.194815476192161,0.576863660244271,0.437378354370594,0.356387206586078,0.78136132308282,0.596239350968972,0.766532756853849,0.964856626698747,20.2523263639453
"3",0.0348416338674724,0.194154359167442,0.816969975363463,0.750119513133541,0.537865015678108,0.713058267952874,0.902653255034238,0.986200463026762,0.0713398298248649,0.230138850165531,12.2027489995503
"4",0.0572735196910799,0.821567644365132,0.519875112222508,0.225293044233695,0.174421252217144,0.714498015353456,0.30139784491621,0.974388505332172,0.281812208238989,0.150413777679205,3.03301836660907
"5",0.542372433934361,0.302464673761278,0.75872441381216,0.561151853995398,0.671929504489526,0.734763635788113,0.88000047695823,0.769754696171731,0.0645177692640573,0.957411987474188,15.4553639881135
"6",0.046960104489699,0.358584399102256,0.58459072932601,0.425898846937343,0.657906389096752,0.253173820208758,0.628848247462884,0.222315433202311,0.0517097050324082,0.641487238463014,8.48737360800368
"7",0.795620014192536,0.550020624417812,0.725018318509683,0.526602148544043,0.355182549683377,0.681896066991612,0.343579538865015,0.311868358869106,0.0511442550923675,0.898921284591779,17.2997074108313
"8",0.311545103322715,0.297978730406612,0.346168929478154,0.87647558725439,0.376097598811612,0.585590740432963,0.228081774432212,0.0533230814617127,0.681068184785545,0.469977772329003,14.1635439603137
"9",0.344052048632875,0.586480061523616,0.466558686224744,0.765999280149117,0.473863193998113,0.471590905217454,0.921858343295753,0.809575744438916,0.827499146806076,0.683021927485242,14.3182593292065
"10",0.748360804049298,0.988636666210368,0.353970071300864,0.714587645139545,0.399335447931662,0.376939738867804,0.344404800562188,0.901804093737155,0.28926817397587,0.653191530378535,17.2747557516979
"11",0.289024563739076,0.127574823796749,0.94841089239344,0.644726142054424,0.355164030799642,0.270364518975839,0.758321149740368,0.223033941350877,0.237616523401812,0.817627655109391,12.5414070294925
"12",0.100977544439957,0.579183626919985,0.344906289130449,0.341062158811837,0.975436891429126,0.0910462983883917,0.222110675880685,0.894783496623859,0.357866081176326,0.993136157747358,13.0564853579676
"13",0.981793709332123,0.0372151825577021,0.0771829127334058,0.961065493058413,0.309242644812912,0.480225453386083,0.657862110529095,0.480780057609081,0.46577908215113,0.441580777522177,15.8965541246446
"14",0.25949917640537,0.880758425686508,0.187361843651161,0.722115388140082,0.227924946928397,0.924349115230143,0.126256202114746,0.684973703464493,0.556896365713328,0.714954854454845,16.0342584745096
